"","L","m","Plot","OBS"
"1",3.70107,16,9,"Real"
"2",4.05843,18,9,"Random"
"3",4.09675,16,9,"Random"
"4",4.00891,16,9,"Random"
"5",4.0597,14,9,"Random"
"6",3.96644,16,9,"Random"
"7",3.99877,16,9,"Random"
"8",4.04134,17,9,"Random"
"9",4.16293,16,9,"Random"
"10",4.1055,15,9,"Random"
"11",4.05275,15,9,"Random"
"12",4.16878,14,9,"Random"
"13",4.03849,16,9,"Random"
"14",4.05124,18,9,"Random"
"15",4.07024,17,9,"Random"
"16",4.19682,17,9,"Random"
"17",4.0767,18,9,"Random"
"18",4.15312,15,9,"Random"
"19",4.17447,15,9,"Random"
"20",4.03558,16,9,"Random"
"21",4.15092,13,9,"Random"
"22",4.07869,16,9,"Random"
"23",3.98448,14,9,"Random"
"24",4.18847,15,9,"Random"
"25",4.09295,15,9,"Random"
"26",4.09717,18,9,"Random"
"27",4.09101,15,9,"Random"
"28",4.00922,18,9,"Random"
"29",4.0672,18,9,"Random"
"30",4.09522,14,9,"Random"
"31",4.13196,14,9,"Random"
"32",4.15456,17,9,"Random"
"33",4.23422,16,9,"Random"
"34",4.20919,17,9,"Random"
"35",4.19061,16,9,"Random"
"36",4.14529,15,9,"Random"
"37",4.15328,14,9,"Random"
"38",4.04896,18,9,"Random"
"39",4.05327,13,9,"Random"
"40",4.18729,13,9,"Random"
"41",4.01556,18,9,"Random"
"42",4.0508,19,9,"Random"
"43",4.00682,19,9,"Random"
"44",4.17986,15,9,"Random"
"45",4.08276,16,9,"Random"
"46",4.14447,17,9,"Random"
"47",4.04693,16,9,"Random"
"48",4.16835,15,9,"Random"
"49",4.20799,14,9,"Random"
"50",4.04909,15,9,"Random"
"51",4.17465,16,9,"Random"
"52",4.23,16,9,"Random"
"53",4.08592,17,9,"Random"
"54",4.10436,15,9,"Random"
"55",4.08797,16,9,"Random"
"56",3.95288,19,9,"Random"
"57",4.22833,18,9,"Random"
"58",4.15795,15,9,"Random"
"59",3.85351,17,9,"Random"
"60",3.99151,14,9,"Random"
"61",4.09695,16,9,"Random"
"62",3.912,16,9,"Random"
"63",4.00434,17,9,"Random"
"64",4.19347,16,9,"Random"
"65",4.12344,16,9,"Random"
"66",4.12622,18,9,"Random"
"67",4.07924,15,9,"Random"
"68",4.08486,16,9,"Random"
"69",4.20126,16,9,"Random"
"70",4.05508,16,9,"Random"
"71",4.12728,15,9,"Random"
"72",4.11151,14,9,"Random"
"73",4.07093,16,9,"Random"
"74",4.24349,17,9,"Random"
"75",4.12437,14,9,"Random"
