"","L","m","Plot","OBS"
"1",3.69599,14,3,"Real"
"2",4.15153,15,3,"Random"
"3",4.21102,11,3,"Random"
"4",4.12617,13,3,"Random"
"5",4.10448,14,3,"Random"
"6",3.95002,14,3,"Random"
"7",4.27566,16,3,"Random"
"8",4.13672,12,3,"Random"
"9",4.12844,12,3,"Random"
"10",4.08135,12,3,"Random"
"11",4.24765,12,3,"Random"
"12",4.07623,14,3,"Random"
"13",4.09832,13,3,"Random"
"14",4.0262,14,3,"Random"
"15",3.99926,14,3,"Random"
"16",4.05461,15,3,"Random"
"17",4.03565,14,3,"Random"
"18",4.07727,11,3,"Random"
"19",4.12476,14,3,"Random"
"20",4.29176,12,3,"Random"
"21",3.97467,13,3,"Random"
"22",4.17883,15,3,"Random"
"23",4.09067,13,3,"Random"
"24",4.05398,12,3,"Random"
"25",4.10584,11,3,"Random"
"26",4.20305,13,3,"Random"
"27",4.0971,13,3,"Random"
"28",4.29209,12,3,"Random"
"29",4.1767,12,3,"Random"
"30",3.99728,14,3,"Random"
"31",3.99341,13,3,"Random"
"32",4.11615,14,3,"Random"
"33",4.29668,15,3,"Random"
"34",4.16118,14,3,"Random"
"35",4.20919,13,3,"Random"
"36",4.31085,13,3,"Random"
"37",4.19768,13,3,"Random"
"38",4.1792,13,3,"Random"
"39",3.96261,15,3,"Random"
"40",4.24096,13,3,"Random"
"41",4.16583,11,3,"Random"
"42",4.13113,17,3,"Random"
"43",4.203,13,3,"Random"
"44",4.15894,14,3,"Random"
"45",4.13498,13,3,"Random"
"46",3.95477,13,3,"Random"
"47",4.26629,10,3,"Random"
"48",4.00385,14,3,"Random"
"49",4.08737,13,3,"Random"
"50",4.10428,13,3,"Random"
"51",4.08656,13,3,"Random"
"52",4.16539,11,3,"Random"
"53",4.10546,14,3,"Random"
"54",4.11045,13,3,"Random"
"55",4.11896,12,3,"Random"
"56",4.20051,13,3,"Random"
"57",4.22305,13,3,"Random"
"58",4.25551,12,3,"Random"
"59",4.19419,14,3,"Random"
"60",4.14609,13,3,"Random"
"61",4.0824,14,3,"Random"
"62",4.11896,13,3,"Random"
"63",4.22449,14,3,"Random"
"64",4.02997,13,3,"Random"
"65",4.07395,14,3,"Random"
"66",4.11158,12,3,"Random"
"67",4.36214,12,3,"Random"
"68",4.14561,14,3,"Random"
"69",3.97661,13,3,"Random"
"70",4.25311,13,3,"Random"
"71",4.03803,12,3,"Random"
"72",4.09165,12,3,"Random"
"73",4.21779,13,3,"Random"
"74",4.11896,13,3,"Random"
"75",4.17228,14,3,"Random"
"76",4.2583,13,3,"Random"
"77",4.22313,12,3,"Random"
"78",4.25291,11,3,"Random"
"79",3.87155,15,3,"Random"
"80",4.1874,14,3,"Random"
"81",4.29226,13,3,"Random"
"82",4.1569,13,3,"Random"
"83",4.26394,15,3,"Random"
"84",4.1062,14,3,"Random"
"85",4.06167,14,3,"Random"
"86",4.05961,15,3,"Random"
"87",4.24572,14,3,"Random"
"88",3.87784,12,3,"Random"
"89",4.1061,14,3,"Random"
"90",4.1397,15,3,"Random"
"91",4.32226,13,3,"Random"
"92",4.11067,11,3,"Random"
"93",4.17804,12,3,"Random"
"94",4.07354,14,3,"Random"
"95",4.24355,11,3,"Random"
