L,m,Plot,OBS
3.7091600000000002,10,1,Real
4.71131,12,1,Random
4.70878,13,1,Random
4.669429999999999,11,1,Random
4.71586,12,1,Random
4.65424,13,1,Random
4.75356,13,1,Random
4.6603699999999995,15,1,Random
4.6343499999999995,13,1,Random
4.73558,14,1,Random
4.692589999999999,14,1,Random
4.69606,15,1,Random
4.6533299999999995,15,1,Random
4.691179999999999,13,1,Random
4.622799999999999,12,1,Random
4.694489999999999,16,1,Random
4.633109999999999,12,1,Random
4.5913,13,1,Random
4.6360600000000005,13,1,Random
4.7078299999999995,13,1,Random
4.63856,11,1,Random
4.659999999999999,11,1,Random
4.65375,12,1,Random
4.69044,12,1,Random
4.65945,12,1,Random
4.701760000000001,12,1,Random
4.67847,15,1,Random
4.56284,11,1,Random
4.554449999999999,15,1,Random
4.682809999999999,13,1,Random
4.64574,15,1,Random
4.67647,11,1,Random
4.571690000000001,12,1,Random
4.644559999999999,13,1,Random
4.69422,11,1,Random
4.71341,14,1,Random
4.715179999999999,14,1,Random
4.61663,11,1,Random
4.57275,13,1,Random
4.643660000000001,13,1,Random
4.64186,13,1,Random
4.649640000000001,13,1,Random
4.72928,15,1,Random
4.79021,15,1,Random
4.655749999999999,11,1,Random
4.647729999999999,13,1,Random
4.654909999999998,14,1,Random
4.67314,13,1,Random
4.60274,14,1,Random
4.712579999999999,13,1,Random
4.627539999999999,13,1,Random
4.66866,15,1,Random
4.742909999999999,14,1,Random
4.68202,13,1,Random
4.68073,13,1,Random
4.655829999999999,12,1,Random
4.70011,13,1,Random
4.5657,12,1,Random
4.650979999999999,13,1,Random
4.748270000000001,14,1,Random
4.6735299999999995,13,1,Random
4.65056,13,1,Random
4.589740000000001,13,1,Random
4.74436,13,1,Random
4.673690000000001,12,1,Random
4.72554,15,1,Random
4.73618,11,1,Random
4.687869999999999,13,1,Random
4.67572,13,1,Random
4.76547,12,1,Random
4.6897400000000005,12,1,Random
4.733240000000001,16,1,Random
4.67404,15,1,Random
4.697069999999999,14,1,Random
4.629079999999999,13,1,Random
4.74618,14,1,Random
4.689260000000001,12,1,Random
4.660779999999999,11,1,Random
4.66969,12,1,Random
4.70424,15,1,Random
4.73747,14,1,Random
4.626939999999999,14,1,Random
4.630109999999999,12,1,Random
4.701890000000001,14,1,Random
4.668569999999999,12,1,Random
4.662889999999999,15,1,Random
4.6586,13,1,Random
4.67982,10,1,Random
4.61959,14,1,Random
4.6073699999999995,12,1,Random
4.6020199999999996,15,1,Random
4.6165899999999995,12,1,Random
4.674049999999999,13,1,Random
4.668889999999999,15,1,Random
4.652499999999999,12,1,Random
4.654139999999999,15,1,Random
4.661549999999999,13,1,Random
4.72096,15,1,Random
4.62324,15,1,Random
4.655909999999999,14,1,Random
4.779540000000001,16,1,Random
4.627689999999999,13,1,Random
4.665879999999999,15,1,Random
4.7034,14,1,Random
4.704809999999999,15,1,Random
4.70208,11,1,Random
4.6774,14,1,Random
4.68312,16,1,Random
4.622799999999999,13,1,Random
4.67716,13,1,Random
4.74037,14,1,Random
4.7031600000000005,16,1,Random
4.66935,15,1,Random
4.655889999999999,13,1,Random
4.581720000000001,13,1,Random
4.647809999999999,12,1,Random
4.669409999999999,11,1,Random
4.68673,13,1,Random
4.736680000000001,12,1,Random
4.54813,13,1,Random
4.687189999999999,15,1,Random
4.694099999999999,16,1,Random
4.68225,12,1,Random
4.66966,15,1,Random
4.67004,12,1,Random
4.664579999999998,12,1,Random
4.6086,12,1,Random
4.706650000000001,16,1,Random
4.701260000000001,13,1,Random
4.67042,12,1,Random
4.614059999999999,13,1,Random
4.679790000000001,15,1,Random
4.70395,16,1,Random
4.67985,14,1,Random
4.5902,10,1,Random
4.61829,14,1,Random
4.69767,15,1,Random
4.707979999999999,11,1,Random
4.7188,15,1,Random
4.677549999999999,12,1,Random
4.692089999999999,14,1,Random
4.59514,12,1,Random
4.6711,13,1,Random
4.663869999999999,13,1,Random
4.619479999999999,13,1,Random
4.6592400000000005,13,1,Random
4.67116,11,1,Random
4.627379999999999,13,1,Random
4.6368,10,1,Random
4.59005,14,1,Random
4.63159,13,1,Random
4.69272,13,1,Random
4.6669599999999996,14,1,Random
4.56633,14,1,Random
4.64822,13,1,Random
4.67476,14,1,Random
4.69928,14,1,Random
4.604549999999999,15,1,Random
4.67368,11,1,Random
4.63728,12,1,Random
4.71404,14,1,Random
4.7484,13,1,Random
4.714709999999999,14,1,Random
4.7310300000000005,12,1,Random
4.7005,13,1,Random
4.701650000000001,16,1,Random
4.6777,15,1,Random
4.77031,11,1,Random
4.64012,15,1,Random
4.697939999999999,13,1,Random
4.621099999999999,13,1,Random
4.663079999999999,15,1,Random
4.637979999999999,17,1,Random
4.6765099999999995,16,1,Random
4.59983,14,1,Random
4.70919,14,1,Random
4.67949,13,1,Random
4.6733,14,1,Random
4.662949999999999,10,1,Random
4.700060000000001,13,1,Random
4.75567,13,1,Random
4.701360000000001,13,1,Random
4.68506,16,1,Random
4.68673,15,1,Random
4.71059,14,1,Random
4.63614,10,1,Random
4.698589999999999,13,1,Random
4.5572799999999996,9,1,Random
4.699660000000001,13,1,Random
4.722119999999999,14,1,Random
4.63685,13,1,Random
4.695449999999999,10,1,Random
4.70041,11,1,Random
4.7323900000000005,16,1,Random
4.6244299999999985,15,1,Random
4.749770000000001,13,1,Random
4.731340000000001,12,1,Random
4.6951599999999996,16,1,Random
4.65933,11,1,Random
4.724799999999999,13,1,Random
4.65676,13,1,Random
4.562909999999999,15,1,Random
4.64105,12,1,Random
4.673579999999999,13,1,Random
4.695009999999999,12,1,Random
4.63316,13,1,Random
4.654829999999999,15,1,Random
4.680969999999999,14,1,Random
4.618909999999999,15,1,Random
4.677409999999999,12,1,Random
4.652549999999999,11,1,Random
4.662379999999999,14,1,Random
4.63561,13,1,Random
4.666119999999999,11,1,Random
4.682409999999999,11,1,Random
4.7155,12,1,Random
4.629149999999999,16,1,Random
4.59256,14,1,Random
4.66186,12,1,Random
4.71303,13,1,Random
4.70703,14,1,Random
4.65849,12,1,Random
4.663329999999999,16,1,Random
4.697409999999999,13,1,Random
4.70957,16,1,Random
4.669979999999999,15,1,Random
4.657309999999999,13,1,Random
4.73585,14,1,Random
4.61927,12,1,Random
4.67672,14,1,Random
4.704179999999999,13,1,Random
4.620139999999999,12,1,Random
4.71128,15,1,Random
4.64806,12,1,Random
4.592949999999999,12,1,Random
4.64189,12,1,Random
4.70661,14,1,Random
4.71735,15,1,Random
4.67158,14,1,Random
4.623709999999999,13,1,Random
4.6103,12,1,Random
4.79727,15,1,Random
4.714569999999999,13,1,Random
4.70971,15,1,Random
4.662789999999999,14,1,Random
4.68975,11,1,Random
4.584919999999999,14,1,Random
4.606579999999999,11,1,Random
4.63539,15,1,Random
4.728949999999999,12,1,Random
4.627449999999999,12,1,Random
4.628349999999999,14,1,Random
4.65376,12,1,Random
4.657429999999999,12,1,Random
4.663529999999999,14,1,Random
4.7471499999999995,16,1,Random
4.604469999999999,13,1,Random
4.605149999999999,12,1,Random
4.73456,13,1,Random
4.65173,13,1,Random
4.65947,12,1,Random
4.606529999999999,13,1,Random
4.74683,13,1,Random
4.64631,12,1,Random
4.669379999999999,13,1,Random
4.6417600000000006,13,1,Random
4.689509999999999,14,1,Random
4.661989999999999,10,1,Random
4.70275,15,1,Random
4.71119,13,1,Random
4.67349,13,1,Random
4.6794,14,1,Random
4.68889,13,1,Random
4.7005,15,1,Random
4.66724,12,1,Random
4.623479999999999,12,1,Random
4.761620000000001,14,1,Random
4.69266,14,1,Random
4.663099999999999,13,1,Random
4.64335,12,1,Random
4.65175,13,1,Random
4.67196,12,1,Random
4.692829999999999,13,1,Random
4.7296700000000005,17,1,Random
4.70158,14,1,Random
4.73728,13,1,Random
4.64365,14,1,Random
4.74341,13,1,Random
4.71685,13,1,Random
4.739960000000001,14,1,Random
4.72425,15,1,Random
4.68959,14,1,Random
4.61676,12,1,Random
4.7026200000000005,13,1,Random
4.674909999999999,13,1,Random
4.6447199999999995,12,1,Random
4.71831,14,1,Random
4.7072400000000005,14,1,Random
4.71985,13,1,Random
4.665699999999999,14,1,Random
4.650799999999999,12,1,Random
4.74111,15,1,Random
4.63645,11,1,Random
4.71317,13,1,Random
4.697039999999999,11,1,Random
4.700270000000001,13,1,Random
4.6287899999999995,14,1,Random
4.72012,13,1,Random
4.620429999999999,12,1,Random
4.6428899999999995,12,1,Random
4.73508,13,1,Random
4.779990000000001,13,1,Random
4.624299999999999,13,1,Random
4.76187,13,1,Random
4.71995,14,1,Random
4.71546,12,1,Random
4.668879999999999,12,1,Random
4.72575,13,1,Random
4.68172,12,1,Random
4.6040399999999995,13,1,Random
4.664399999999999,15,1,Random
4.70714,12,1,Random
4.6750799999999995,12,1,Random
4.69579,13,1,Random
4.652049999999999,14,1,Random
4.67402,13,1,Random
4.6663499999999996,15,1,Random
4.701260000000001,13,1,Random
4.667959999999999,11,1,Random
4.604779999999999,10,1,Random
4.67372,13,1,Random
4.6748199999999995,16,1,Random
4.692609999999999,13,1,Random
4.618079999999999,13,1,Random
4.64462,13,1,Random
4.713509999999999,15,1,Random
4.6963,13,1,Random
4.7074799999999994,14,1,Random
4.58727,11,1,Random
4.670660000000001,13,1,Random
4.67545,14,1,Random
4.628279999999999,12,1,Random
4.6742,13,1,Random
4.70055,12,1,Random
4.6369,13,1,Random
4.60634,11,1,Random
