"","L","m","Plot","OBS"
"1",3.53915,16,8,"Real"
"2",4.12841,16,8,"Random"
"3",4.16388,17,8,"Random"
"4",4.11306,17,8,"Random"
"5",4.1786,17,8,"Random"
"6",4.23037,14,8,"Random"
"7",4.13726,15,8,"Random"
"8",4.01922,15,8,"Random"
"9",4.17262,16,8,"Random"
"10",4.21228,16,8,"Random"
"11",4.38942,17,8,"Random"
"12",4.11091,18,8,"Random"
"13",3.98709,18,8,"Random"
"14",4.2665,17,8,"Random"
"15",4.20632,16,8,"Random"
"16",4.29551,16,8,"Random"
"17",4.16023,13,8,"Random"
"18",4.23093,15,8,"Random"
"19",4.05325,18,8,"Random"
"20",4.13669,17,8,"Random"
"21",4.25405,16,8,"Random"
"22",4.12729,15,8,"Random"
"23",4.15706,14,8,"Random"
"24",4.13218,17,8,"Random"
"25",4.12664,15,8,"Random"
"26",4.34236,18,8,"Random"
"27",4.19411,17,8,"Random"
"28",4.15441,17,8,"Random"
"29",4.22598,14,8,"Random"
"30",4.25989,17,8,"Random"
"31",4.24218,18,8,"Random"
"32",4.22899,16,8,"Random"
"33",4.09244,16,8,"Random"
"34",4.16009,14,8,"Random"
"35",4.21927,14,8,"Random"
"36",4.09636,18,8,"Random"
"37",4.14781,15,8,"Random"
"38",4.19432,17,8,"Random"
"39",4.19092,16,8,"Random"
"40",4.14749,19,8,"Random"
"41",4.27179,15,8,"Random"
"42",4.23193,16,8,"Random"
"43",4.22397,14,8,"Random"
"44",4.13806,16,8,"Random"
"45",4.23037,15,8,"Random"
"46",4.26428,14,8,"Random"
"47",4.18192,17,8,"Random"
"48",4.14659,16,8,"Random"
"49",4.20105,16,8,"Random"
"50",4.10472,18,8,"Random"
"51",4.12039,16,8,"Random"
"52",4.16729,16,8,"Random"
"53",4.16219,15,8,"Random"
"54",4.03399,19,8,"Random"
"55",4.18365,17,8,"Random"
"56",4.22988,15,8,"Random"
"57",4.17067,17,8,"Random"
"58",4.23645,15,8,"Random"
"59",4.30912,16,8,"Random"
"60",4.22789,15,8,"Random"
"61",4.24089,14,8,"Random"
"62",4.20731,18,8,"Random"
"63",4.01069,15,8,"Random"
"64",4.15731,19,8,"Random"
"65",4.2435,16,8,"Random"
"66",4.08441,17,8,"Random"
"67",4.28552,16,8,"Random"
"68",4.18232,16,8,"Random"
"69",4.0042,17,8,"Random"
"70",4.065,18,8,"Random"
"71",4.17047,16,8,"Random"
"72",4.2948,15,8,"Random"
"73",4.18031,15,8,"Random"
"74",4.15008,17,8,"Random"
"75",3.92541,19,8,"Random"
"76",4.09844,17,8,"Random"
"77",4.13104,15,8,"Random"
"78",4.16105,15,8,"Random"
"79",4.23025,14,8,"Random"
