"","L","m","Plot","OBS"
"1",3.97127,11,2,"Real"
"2",4.41963,10,2,"Random"
"3",4.30669,10,2,"Random"
"4",4.47241,9,2,"Random"
"5",4.49838,8,2,"Random"
"6",4.40962,10,2,"Random"
"7",4.4741,8,2,"Random"
"8",4.43918,11,2,"Random"
"9",4.49679,9,2,"Random"
"10",4.48376,9,2,"Random"
"11",4.37284,9,2,"Random"
"12",4.41521,10,2,"Random"
"13",4.45485,11,2,"Random"
"14",4.49959,9,2,"Random"
"15",4.42601,10,2,"Random"
"16",4.4376,11,2,"Random"
"17",4.27694,8,2,"Random"
"18",4.4251,8,2,"Random"
"19",4.43877,8,2,"Random"
"20",4.48091,10,2,"Random"
"21",4.52109,8,2,"Random"
"22",4.47655,9,2,"Random"
"23",4.45985,11,2,"Random"
"24",4.35061,8,2,"Random"
"25",4.43571,10,2,"Random"
"26",4.41534,9,2,"Random"
"27",4.3699,12,2,"Random"
"28",4.50701,7,2,"Random"
"29",4.49953,7,2,"Random"
"30",4.37401,10,2,"Random"
"31",4.43868,10,2,"Random"
"32",4.48323,10,2,"Random"
"33",4.46819,9,2,"Random"
"34",4.37733,9,2,"Random"
"35",4.43997,10,2,"Random"
"36",4.42656,11,2,"Random"
"37",4.52587,8,2,"Random"
"38",4.38775,9,2,"Random"
"39",4.45503,9,2,"Random"
"40",4.51259,10,2,"Random"
"41",4.50565,9,2,"Random"
"42",4.40562,10,2,"Random"
"43",4.35464,9,2,"Random"
"44",4.46577,8,2,"Random"
"45",4.47533,10,2,"Random"
"46",4.51725,10,2,"Random"
"47",4.42008,8,2,"Random"
"48",4.36611,9,2,"Random"
"49",4.54766,8,2,"Random"
"50",4.42963,9,2,"Random"
"51",4.43011,9,2,"Random"
"52",4.49503,9,2,"Random"
"53",4.45144,9,2,"Random"
"54",4.57129,8,2,"Random"
"55",4.52394,10,2,"Random"
"56",4.32116,10,2,"Random"
"57",4.4692,9,2,"Random"
"58",4.4012,10,2,"Random"
"59",4.45216,10,2,"Random"
"60",4.44379,9,2,"Random"
"61",4.43931,9,2,"Random"
"62",4.48704,9,2,"Random"
"63",4.44159,9,2,"Random"
"64",4.49175,9,2,"Random"
"65",4.51482,9,2,"Random"
"66",4.50288,8,2,"Random"
"67",4.43062,9,2,"Random"
"68",4.43234,10,2,"Random"
"69",4.52286,8,2,"Random"
"70",4.45792,9,2,"Random"
"71",4.4318,11,2,"Random"
"72",4.45135,10,2,"Random"
"73",4.42699,9,2,"Random"
"74",4.4827,8,2,"Random"
"75",4.52047,12,2,"Random"
"76",4.48824,8,2,"Random"
"77",4.47101,8,2,"Random"
"78",4.42834,9,2,"Random"
"79",4.55266,9,2,"Random"
"80",4.3764,9,2,"Random"
"81",4.48977,10,2,"Random"
"82",4.35928,9,2,"Random"
"83",4.49332,9,2,"Random"
"84",4.51739,9,2,"Random"
"85",4.5099,8,2,"Random"
"86",4.37877,10,2,"Random"
"87",4.39652,9,2,"Random"
"88",4.45536,10,2,"Random"
"89",4.45665,10,2,"Random"
"90",4.47274,9,2,"Random"
"91",4.43342,10,2,"Random"
"92",4.45313,9,2,"Random"
"93",4.49174,9,2,"Random"
"94",4.4847,11,2,"Random"
"95",4.45083,8,2,"Random"
"96",4.50508,10,2,"Random"
"97",4.46047,9,2,"Random"
"98",4.50388,8,2,"Random"
"99",4.51705,8,2,"Random"
"100",4.42395,9,2,"Random"
"101",4.47116,9,2,"Random"
"102",4.42993,9,2,"Random"
"103",4.45566,7,2,"Random"
"104",4.50669,7,2,"Random"
"105",4.47605,9,2,"Random"
"106",4.44199,9,2,"Random"
"107",4.53201,9,2,"Random"
"108",4.52621,9,2,"Random"
"109",4.36685,10,2,"Random"
"110",4.45694,10,2,"Random"
"111",4.46409,8,2,"Random"
"112",4.50921,10,2,"Random"
"113",4.4515,12,2,"Random"
"114",4.48284,10,2,"Random"
"115",4.47769,8,2,"Random"
"116",4.42161,11,2,"Random"
"117",4.45326,9,2,"Random"
"118",4.48905,9,2,"Random"
"119",4.47994,9,2,"Random"
"120",4.4851,10,2,"Random"
"121",4.53008,8,2,"Random"
"122",4.4995,9,2,"Random"
"123",4.45041,8,2,"Random"
"124",4.43876,9,2,"Random"
"125",4.4673,12,2,"Random"
"126",4.51164,8,2,"Random"
"127",4.56073,10,2,"Random"
"128",4.39889,10,2,"Random"
"129",4.45668,9,2,"Random"
"130",4.39548,12,2,"Random"
"131",4.41458,9,2,"Random"
"132",4.45602,11,2,"Random"
"133",4.44715,9,2,"Random"
"134",4.52678,10,2,"Random"
"135",4.45144,8,2,"Random"
"136",4.43948,9,2,"Random"
"137",4.4121,11,2,"Random"
"138",4.41704,8,2,"Random"
"139",4.45769,8,2,"Random"
"140",4.43507,9,2,"Random"
"141",4.45445,9,2,"Random"
"142",4.45905,9,2,"Random"
"143",4.48687,9,2,"Random"
"144",4.49759,10,2,"Random"
"145",4.50136,9,2,"Random"
"146",4.40532,9,2,"Random"
"147",4.50986,10,2,"Random"
"148",4.45902,9,2,"Random"
"149",4.47541,9,2,"Random"
"150",4.50973,8,2,"Random"
"151",4.45201,10,2,"Random"
"152",4.40037,11,2,"Random"
"153",4.39745,9,2,"Random"
"154",4.44532,8,2,"Random"
"155",4.4179,11,2,"Random"
"156",4.45629,9,2,"Random"
"157",4.37889,9,2,"Random"
"158",4.54029,9,2,"Random"
"159",4.44062,10,2,"Random"
"160",4.45734,9,2,"Random"
"161",4.41629,9,2,"Random"
"162",4.43391,9,2,"Random"
"163",4.49814,8,2,"Random"
"164",4.39405,9,2,"Random"
"165",4.47874,10,2,"Random"
"166",4.46508,9,2,"Random"
"167",4.48726,9,2,"Random"
"168",4.46014,8,2,"Random"
"169",4.4916,8,2,"Random"
"170",4.44457,10,2,"Random"
"171",4.5069,8,2,"Random"
"172",4.5105,10,2,"Random"
"173",4.45152,9,2,"Random"
"174",4.42354,10,2,"Random"
"175",4.4863,7,2,"Random"
"176",4.35237,10,2,"Random"
"177",4.47453,9,2,"Random"
"178",4.42698,9,2,"Random"
"179",4.43631,10,2,"Random"
"180",4.44402,9,2,"Random"
"181",4.50326,11,2,"Random"
"182",4.48818,8,2,"Random"
"183",4.40464,8,2,"Random"
"184",4.48235,9,2,"Random"
"185",4.52723,9,2,"Random"
"186",4.44665,10,2,"Random"
"187",4.5288,9,2,"Random"
"188",4.42669,9,2,"Random"
"189",4.42237,9,2,"Random"
"190",4.45459,11,2,"Random"
"191",4.45802,9,2,"Random"
"192",4.44532,10,2,"Random"
"193",4.53338,10,2,"Random"
"194",4.54672,10,2,"Random"
"195",4.43494,9,2,"Random"
"196",4.50666,9,2,"Random"
"197",4.46237,10,2,"Random"
"198",4.43937,9,2,"Random"
"199",4.50657,10,2,"Random"
"200",4.42571,12,2,"Random"
