"","L","m","Plot","OBS"
"1",3.70916,10,1,"Real"
"2",4.71131,12,1,"Random"
"3",4.70878,13,1,"Random"
"4",4.66943,11,1,"Random"
"5",4.71586,12,1,"Random"
"6",4.65424,13,1,"Random"
"7",4.75356,13,1,"Random"
"8",4.66037,15,1,"Random"
"9",4.63435,13,1,"Random"
"10",4.73558,14,1,"Random"
"11",4.69259,14,1,"Random"
"12",4.69606,15,1,"Random"
"13",4.65333,15,1,"Random"
"14",4.69118,13,1,"Random"
"15",4.6228,12,1,"Random"
"16",4.69449,16,1,"Random"
"17",4.63311,12,1,"Random"
"18",4.5913,13,1,"Random"
"19",4.63606,13,1,"Random"
"20",4.70783,13,1,"Random"
"21",4.63856,11,1,"Random"
"22",4.66,11,1,"Random"
"23",4.65375,12,1,"Random"
"24",4.69044,12,1,"Random"
"25",4.65945,12,1,"Random"
"26",4.70176,12,1,"Random"
"27",4.67847,15,1,"Random"
"28",4.56284,11,1,"Random"
"29",4.55445,15,1,"Random"
"30",4.68281,13,1,"Random"
"31",4.64574,15,1,"Random"
"32",4.67647,11,1,"Random"
"33",4.57169,12,1,"Random"
"34",4.64456,13,1,"Random"
"35",4.69422,11,1,"Random"
"36",4.71341,14,1,"Random"
"37",4.71518,14,1,"Random"
"38",4.61663,11,1,"Random"
"39",4.57275,13,1,"Random"
"40",4.64366,13,1,"Random"
"41",4.64186,13,1,"Random"
"42",4.64964,13,1,"Random"
"43",4.72928,15,1,"Random"
"44",4.79021,15,1,"Random"
"45",4.65575,11,1,"Random"
"46",4.64773,13,1,"Random"
"47",4.65491,14,1,"Random"
"48",4.67314,13,1,"Random"
"49",4.60274,14,1,"Random"
"50",4.71258,13,1,"Random"
"51",4.62754,13,1,"Random"
"52",4.66866,15,1,"Random"
"53",4.74291,14,1,"Random"
"54",4.68202,13,1,"Random"
"55",4.68073,13,1,"Random"
"56",4.65583,12,1,"Random"
"57",4.70011,13,1,"Random"
"58",4.5657,12,1,"Random"
"59",4.65098,13,1,"Random"
"60",4.74827,14,1,"Random"
"61",4.67353,13,1,"Random"
"62",4.65056,13,1,"Random"
"63",4.58974,13,1,"Random"
"64",4.74436,13,1,"Random"
"65",4.67369,12,1,"Random"
"66",4.72554,15,1,"Random"
"67",4.73618,11,1,"Random"
"68",4.68787,13,1,"Random"
"69",4.67572,13,1,"Random"
"70",4.76547,12,1,"Random"
"71",4.68974,12,1,"Random"
"72",4.73324,16,1,"Random"
"73",4.67404,15,1,"Random"
"74",4.69707,14,1,"Random"
"75",4.62908,13,1,"Random"
"76",4.74618,14,1,"Random"
"77",4.68926,12,1,"Random"
"78",4.66078,11,1,"Random"
"79",4.66969,12,1,"Random"
"80",4.70424,15,1,"Random"
"81",4.73747,14,1,"Random"
"82",4.62694,14,1,"Random"
"83",4.63011,12,1,"Random"
"84",4.70189,14,1,"Random"
"85",4.66857,12,1,"Random"
"86",4.66289,15,1,"Random"
"87",4.6586,13,1,"Random"
"88",4.67982,10,1,"Random"
"89",4.61959,14,1,"Random"
"90",4.60737,12,1,"Random"
"91",4.60202,15,1,"Random"
"92",4.61659,12,1,"Random"
"93",4.67405,13,1,"Random"
"94",4.66889,15,1,"Random"
"95",4.6525,12,1,"Random"
"96",4.65414,15,1,"Random"
"97",4.66155,13,1,"Random"
"98",4.72096,15,1,"Random"
"99",4.62324,15,1,"Random"
"100",4.65591,14,1,"Random"
"101",4.77954,16,1,"Random"
"102",4.62769,13,1,"Random"
"103",4.66588,15,1,"Random"
"104",4.7034,14,1,"Random"
"105",4.70481,15,1,"Random"
"106",4.70208,11,1,"Random"
"107",4.6774,14,1,"Random"
"108",4.68312,16,1,"Random"
"109",4.6228,13,1,"Random"
"110",4.67716,13,1,"Random"
"111",4.74037,14,1,"Random"
"112",4.70316,16,1,"Random"
"113",4.66935,15,1,"Random"
"114",4.65589,13,1,"Random"
"115",4.58172,13,1,"Random"
"116",4.64781,12,1,"Random"
"117",4.66941,11,1,"Random"
"118",4.68673,13,1,"Random"
"119",4.73668,12,1,"Random"
"120",4.54813,13,1,"Random"
"121",4.68719,15,1,"Random"
"122",4.6941,16,1,"Random"
"123",4.68225,12,1,"Random"
"124",4.66966,15,1,"Random"
"125",4.67004,12,1,"Random"
"126",4.66458,12,1,"Random"
"127",4.6086,12,1,"Random"
"128",4.70665,16,1,"Random"
"129",4.70126,13,1,"Random"
"130",4.67042,12,1,"Random"
"131",4.61406,13,1,"Random"
"132",4.67979,15,1,"Random"
"133",4.70395,16,1,"Random"
"134",4.67985,14,1,"Random"
"135",4.5902,10,1,"Random"
"136",4.61829,14,1,"Random"
"137",4.69767,15,1,"Random"
"138",4.70798,11,1,"Random"
"139",4.7188,15,1,"Random"
"140",4.67755,12,1,"Random"
"141",4.69209,14,1,"Random"
"142",4.59514,12,1,"Random"
"143",4.6711,13,1,"Random"
"144",4.66387,13,1,"Random"
"145",4.61948,13,1,"Random"
"146",4.65924,13,1,"Random"
"147",4.67116,11,1,"Random"
"148",4.62738,13,1,"Random"
"149",4.6368,10,1,"Random"
"150",4.59005,14,1,"Random"
"151",4.63159,13,1,"Random"
"152",4.69272,13,1,"Random"
"153",4.66696,14,1,"Random"
