"","L","m","Plot","OBS"
"1",3.70916,10,1,"Real"
"2",4.01738,5,1,"Random"
"3",4.0199,5,1,"Random"
"4",3.89353,7,1,"Random"
"5",3.97599,7,1,"Random"
"6",3.92418,6,1,"Random"
"7",4.03645,6,1,"Random"
"8",4.03433,6,1,"Random"
"9",3.9961,5,1,"Random"
"10",3.93223,7,1,"Random"
"11",4.02929,5,1,"Random"
"12",4.0217,6,1,"Random"
"13",4.01971,5,1,"Random"
"14",3.87412,8,1,"Random"
"15",4.0669,6,1,"Random"
"16",3.91133,7,1,"Random"
"17",4.02887,5,1,"Random"
"18",4.10214,6,1,"Random"
"19",3.99786,7,1,"Random"
"20",4.08972,5,1,"Random"
"21",4.06394,4,1,"Random"
"22",3.95908,7,1,"Random"
"23",4.04074,5,1,"Random"
"24",3.93545,7,1,"Random"
"25",3.95259,5,1,"Random"
"26",4.01348,6,1,"Random"
"27",4.02757,6,1,"Random"
"28",4.08075,5,1,"Random"
"29",4.12187,5,1,"Random"
"30",3.9894,7,1,"Random"
"31",4.0073,7,1,"Random"
"32",4.08468,4,1,"Random"
"33",4.01748,6,1,"Random"
"34",4.00761,6,1,"Random"
"35",3.93454,6,1,"Random"
"36",4.02413,5,1,"Random"
"37",4.10419,4,1,"Random"
"38",4.04574,5,1,"Random"
"39",4.06921,4,1,"Random"
"40",4.01589,5,1,"Random"
"41",4.08574,7,1,"Random"
"42",4.04866,5,1,"Random"
"43",4.03878,6,1,"Random"
"44",4.03032,5,1,"Random"
"45",3.89911,8,1,"Random"
"46",4.01059,6,1,"Random"
"47",3.87049,7,1,"Random"
"48",3.96234,6,1,"Random"
"49",4.01004,6,1,"Random"
"50",4.08438,6,1,"Random"
"51",3.94884,7,1,"Random"
"52",4.11448,5,1,"Random"
"53",4.09174,4,1,"Random"
"54",4.09501,5,1,"Random"
"55",4.04494,6,1,"Random"
"56",4.00217,6,1,"Random"
"57",4.06445,5,1,"Random"
"58",4.02707,5,1,"Random"
"59",4.07918,6,1,"Random"
"60",3.92509,7,1,"Random"
"61",4.09329,4,1,"Random"
"62",3.93576,6,1,"Random"
"63",4.08066,6,1,"Random"
"64",4.11624,5,1,"Random"
"65",4.04692,5,1,"Random"
"66",4.01319,7,1,"Random"
"67",3.92055,7,1,"Random"
"68",3.92367,8,1,"Random"
"69",4.07347,4,1,"Random"
"70",4.0054,6,1,"Random"
"71",4.08189,6,1,"Random"
"72",4.09286,5,1,"Random"
"73",3.93858,5,1,"Random"
"74",4.10407,5,1,"Random"
"75",4.05225,5,1,"Random"
"76",4.0435,6,1,"Random"
"77",3.93196,6,1,"Random"
"78",4.08044,6,1,"Random"
"79",4.0868,5,1,"Random"
"80",4.07738,4,1,"Random"
"81",4.0174,6,1,"Random"
"82",4.12443,4,1,"Random"
"83",3.98664,7,1,"Random"
"84",4.02364,7,1,"Random"
"85",4.025,5,1,"Random"
"86",4.10432,5,1,"Random"
"87",3.99972,7,1,"Random"
"88",4.03199,7,1,"Random"
"89",3.97372,5,1,"Random"
"90",4.11181,4,1,"Random"
"91",4.01639,6,1,"Random"
"92",4.09363,4,1,"Random"
"93",3.94825,6,1,"Random"
"94",4.10016,5,1,"Random"
"95",4.01882,5,1,"Random"
"96",4.10639,4,1,"Random"
"97",4.10546,5,1,"Random"
"98",3.95293,5,1,"Random"
"99",3.99248,6,1,"Random"
"100",4.12523,5,1,"Random"
"101",4.08271,6,1,"Random"
"102",4.111,5,1,"Random"
"103",4.08362,7,1,"Random"
"104",3.93561,6,1,"Random"
"105",4.02995,5,1,"Random"
"106",4.10149,5,1,"Random"
"107",4.11903,7,1,"Random"
"108",4.01839,6,1,"Random"
"109",4.10038,6,1,"Random"
"110",4.01589,5,1,"Random"
"111",4.01473,7,1,"Random"
"112",4.00915,6,1,"Random"
"113",4.07461,5,1,"Random"
"114",4.00303,5,1,"Random"
"115",4.0134,6,1,"Random"
"116",4.08324,5,1,"Random"
"117",4.08833,4,1,"Random"
"118",4.05846,5,1,"Random"
"119",4.07207,5,1,"Random"
"120",4.08308,5,1,"Random"
"121",4.06718,6,1,"Random"
"122",3.98315,7,1,"Random"
"123",3.96385,6,1,"Random"
"124",3.94956,5,1,"Random"
"125",3.94458,6,1,"Random"
"126",4.00586,6,1,"Random"
"127",4.01156,6,1,"Random"
"128",4.0371,6,1,"Random"
"129",4.1021,5,1,"Random"
"130",4.09635,5,1,"Random"
"131",4.00753,5,1,"Random"
"132",4.08136,5,1,"Random"
"133",4.01347,5,1,"Random"
"134",4.06879,5,1,"Random"
"135",4.08932,5,1,"Random"
"136",4.03517,6,1,"Random"
"137",4.1092,7,1,"Random"
"138",3.98953,8,1,"Random"
"139",4.10434,4,1,"Random"
"140",4.04561,5,1,"Random"
"141",4.11077,6,1,"Random"
"142",3.96158,7,1,"Random"
"143",4.02339,6,1,"Random"
"144",4.10445,4,1,"Random"
"145",4.03758,5,1,"Random"
"146",4.04222,6,1,"Random"
"147",3.98157,6,1,"Random"
"148",3.92774,7,1,"Random"
"149",4.02628,6,1,"Random"
"150",4.0868,5,1,"Random"
"151",4.08504,6,1,"Random"
"152",4.11958,5,1,"Random"
"153",3.92531,6,1,"Random"
"154",3.91573,6,1,"Random"
"155",4.10971,5,1,"Random"
"156",4.02163,6,1,"Random"
"157",4.021,5,1,"Random"
"158",4.11524,6,1,"Random"
"159",4.0098,5,1,"Random"
"160",4.08492,5,1,"Random"
"161",4.02005,6,1,"Random"
"162",4.09673,4,1,"Random"
"163",4.03101,6,1,"Random"
"164",4.0286,5,1,"Random"
"165",3.99427,6,1,"Random"
"166",4.01903,6,1,"Random"
"167",4.1154,5,1,"Random"
"168",3.94434,6,1,"Random"
"169",3.93803,6,1,"Random"
"170",4.06484,6,1,"Random"
"171",4.0215,5,1,"Random"
"172",4.10794,5,1,"Random"
"173",3.86662,9,1,"Random"
"174",3.94686,6,1,"Random"
"175",4.00091,6,1,"Random"
"176",4.00285,6,1,"Random"
"177",4.08397,6,1,"Random"
"178",3.99125,6,1,"Random"
"179",3.94644,6,1,"Random"
"180",4.00693,6,1,"Random"
"181",4.10193,4,1,"Random"
"182",4.09547,6,1,"Random"
"183",4.03973,5,1,"Random"
"184",4.1001,6,1,"Random"
"185",4.00339,6,1,"Random"
"186",3.95731,6,1,"Random"
"187",4.10732,4,1,"Random"
"188",4.12608,4,1,"Random"
"189",4.02526,6,1,"Random"
"190",4.10263,4,1,"Random"
"191",4.04015,6,1,"Random"
"192",4.01936,5,1,"Random"
"193",3.91505,8,1,"Random"
"194",3.98255,6,1,"Random"
"195",4.14592,5,1,"Random"
"196",4.04702,5,1,"Random"
"197",4.14263,5,1,"Random"
"198",4.03647,6,1,"Random"
"199",3.868,7,1,"Random"
"200",4.09575,4,1,"Random"
"201",3.94771,7,1,"Random"
"202",4.10384,5,1,"Random"
"203",4.09881,4,1,"Random"
"204",4.0993,4,1,"Random"
"205",4.09955,5,1,"Random"
"206",4.01288,5,1,"Random"
"207",3.98201,7,1,"Random"
"208",4.01348,6,1,"Random"
"209",4.11477,5,1,"Random"
"210",4.11664,4,1,"Random"
"211",3.92513,7,1,"Random"
"212",4.03558,5,1,"Random"
"213",4.09249,4,1,"Random"
"214",4.01877,6,1,"Random"
"215",4.07983,5,1,"Random"
"216",3.93175,7,1,"Random"
"217",4.00833,6,1,"Random"
"218",4.03144,5,1,"Random"
"219",4.0356,6,1,"Random"
"220",4.03611,7,1,"Random"
"221",4.03666,5,1,"Random"
"222",4.04522,5,1,"Random"
"223",4.09141,5,1,"Random"
"224",4.02666,5,1,"Random"
"225",3.99738,6,1,"Random"
"226",4.07032,5,1,"Random"
"227",4.11972,4,1,"Random"
"228",4.01725,6,1,"Random"
"229",4.08464,4,1,"Random"
"230",3.98561,5,1,"Random"
"231",4.0666,6,1,"Random"
"232",3.91284,6,1,"Random"
"233",3.98507,5,1,"Random"
"234",4.00921,7,1,"Random"
"235",4.02005,5,1,"Random"
"236",4.02313,6,1,"Random"
"237",4.09302,5,1,"Random"
"238",4.09483,6,1,"Random"
"239",4.10389,4,1,"Random"
"240",3.92408,7,1,"Random"
"241",4.06796,6,1,"Random"
"242",4.00451,7,1,"Random"
"243",4.1154,5,1,"Random"
"244",4.00853,5,1,"Random"
"245",4.08492,4,1,"Random"
"246",3.9845,7,1,"Random"
"247",3.89615,7,1,"Random"
"248",4.02166,6,1,"Random"
"249",3.94981,7,1,"Random"
"250",4.10487,4,1,"Random"
"251",4.07817,5,1,"Random"
"252",4.08027,4,1,"Random"
"253",4.09625,4,1,"Random"
"254",4.01252,4,1,"Random"
"255",4.06415,5,1,"Random"
"256",4.01977,6,1,"Random"
"257",3.99508,7,1,"Random"
"258",4.08286,5,1,"Random"
"259",4.09913,4,1,"Random"
"260",4.02257,6,1,"Random"
"261",4.03172,5,1,"Random"
"262",4.00219,7,1,"Random"
"263",4.03545,5,1,"Random"
"264",3.9439,6,1,"Random"
"265",3.95854,6,1,"Random"
"266",4.02548,5,1,"Random"
"267",3.98022,6,1,"Random"
"268",4.12573,6,1,"Random"
"269",4.07112,6,1,"Random"
"270",4.11976,6,1,"Random"
"271",3.93846,6,1,"Random"
"272",3.92069,7,1,"Random"
"273",3.91812,8,1,"Random"
"274",4.1181,4,1,"Random"
"275",4.10314,7,1,"Random"
"276",4.12603,4,1,"Random"
"277",4.10376,5,1,"Random"
"278",4.03093,6,1,"Random"
"279",4.0175,6,1,"Random"
"280",4.02423,6,1,"Random"
"281",4.10915,4,1,"Random"
"282",3.99591,5,1,"Random"
"283",4.00123,5,1,"Random"
"284",3.99574,6,1,"Random"
"285",4.02024,5,1,"Random"
"286",4.02032,6,1,"Random"
"287",4.04589,6,1,"Random"
"288",4.06935,5,1,"Random"
"289",4.03037,6,1,"Random"
"290",4.07139,5,1,"Random"
"291",4.10453,5,1,"Random"
"292",3.98519,5,1,"Random"
"293",4.08848,5,1,"Random"
"294",4.09717,4,1,"Random"
"295",4.07001,5,1,"Random"
"296",4.03141,5,1,"Random"
"297",4.00399,8,1,"Random"
"298",4.03233,6,1,"Random"
"299",4.04071,6,1,"Random"
"300",3.97945,6,1,"Random"
"301",4.07652,5,1,"Random"
"302",4.10056,4,1,"Random"
"303",3.89733,6,1,"Random"
"304",4.12953,4,1,"Random"
"305",4.04628,5,1,"Random"
"306",4.09761,6,1,"Random"
"307",4.07943,4,1,"Random"
"308",4.12104,4,1,"Random"
"309",4.0656,8,1,"Random"
"310",4.00381,6,1,"Random"
"311",3.95459,7,1,"Random"
"312",4.04071,6,1,"Random"
"313",4.01034,7,1,"Random"
"314",3.95866,5,1,"Random"
