"","L","m","Plot","OBS"
"1",3.12576,6,5,"Real"
"2",3.44835,3,5,"Random"
"3",3.29811,4,5,"Random"
"4",3.46267,4,5,"Random"
"5",3.33154,4,5,"Random"
"6",3.43455,4,5,"Random"
"7",3.53747,4,5,"Random"
"8",3.51212,4,5,"Random"
"9",3.45498,5,5,"Random"
"10",3.52162,6,5,"Random"
"11",3.45349,4,5,"Random"
"12",3.47027,3,5,"Random"
"13",3.31541,4,5,"Random"
"14",3.34743,4,5,"Random"
"15",3.41742,3,5,"Random"
"16",3.48469,3,5,"Random"
"17",3.35187,5,5,"Random"
"18",3.40026,4,5,"Random"
"19",3.47784,5,5,"Random"
"20",3.25896,4,5,"Random"
"21",3.41804,4,5,"Random"
"22",3.42295,4,5,"Random"
"23",3.44766,5,5,"Random"
"24",3.31332,6,5,"Random"
"25",3.41218,4,5,"Random"
"26",3.46551,4,5,"Random"
"27",3.41974,5,5,"Random"
"28",3.36694,4,5,"Random"
"29",3.48732,4,5,"Random"
"30",3.09461,5,5,"Random"
"31",3.48329,4,5,"Random"
"32",3.49433,3,5,"Random"
"33",3.45639,2,5,"Random"
"34",3.43807,4,5,"Random"
"35",3.43501,5,5,"Random"
"36",3.40168,3,5,"Random"
"37",3.5193,4,5,"Random"
"38",3.48303,5,5,"Random"
"39",3.47288,2,5,"Random"
"40",3.38308,5,5,"Random"
"41",3.59097,3,5,"Random"
"42",3.44588,3,5,"Random"
"43",3.44832,6,5,"Random"
"44",3.50746,5,5,"Random"
"45",3.08631,6,5,"Random"
"46",3.5339,3,5,"Random"
"47",3.45072,4,5,"Random"
"48",3.28726,3,5,"Random"
"49",3.51283,4,5,"Random"
"50",3.52576,2,5,"Random"
"51",3.5038,3,5,"Random"
"52",3.34788,4,5,"Random"
"53",3.3342,5,5,"Random"
"54",3.38578,4,5,"Random"
"55",3.47352,3,5,"Random"
"56",3.45676,4,5,"Random"
"57",3.48276,3,5,"Random"
"58",3.38883,4,5,"Random"
"59",3.47938,4,5,"Random"
"60",3.44778,4,5,"Random"
"61",3.43127,3,5,"Random"
"62",3.38833,4,5,"Random"
"63",3.42073,4,5,"Random"
"64",3.43867,3,5,"Random"
"65",3.32007,4,5,"Random"
"66",3.48052,4,5,"Random"
"67",3.52703,2,5,"Random"
"68",3.44764,3,5,"Random"
"69",3.17205,5,5,"Random"
"70",3.38613,5,5,"Random"
"71",3.50176,2,5,"Random"
"72",3.36984,4,5,"Random"
"73",3.35735,6,5,"Random"
"74",3.38239,3,5,"Random"
"75",3.43748,4,5,"Random"
"76",3.28127,4,5,"Random"
"77",3.48664,3,5,"Random"
"78",3.45623,5,5,"Random"
"79",3.33308,4,5,"Random"
"80",3.49804,2,5,"Random"
"81",3.34217,5,5,"Random"
"82",3.35088,6,5,"Random"
"83",3.4257,4,5,"Random"
"84",3.40915,3,5,"Random"
"85",3.33921,5,5,"Random"
"86",3.48145,6,5,"Random"
"87",3.37956,5,5,"Random"
"88",3.41296,4,5,"Random"
"89",3.3848,3,5,"Random"
"90",3.33821,5,5,"Random"
"91",3.40916,4,5,"Random"
"92",3.55772,5,5,"Random"
"93",3.51452,4,5,"Random"
"94",3.41572,5,5,"Random"
"95",3.5081,3,5,"Random"
"96",3.43928,4,5,"Random"
"97",3.42522,3,5,"Random"
"98",3.48548,3,5,"Random"
"99",3.54518,2,5,"Random"
"100",3.48728,5,5,"Random"
"101",3.31158,4,5,"Random"
"102",3.17036,5,5,"Random"
"103",3.16071,4,5,"Random"
"104",3.47124,4,5,"Random"
"105",3.51736,5,5,"Random"
"106",3.39101,4,5,"Random"
"107",3.38903,4,5,"Random"
"108",3.44868,2,5,"Random"
"109",3.49009,3,5,"Random"
"110",3.48714,3,5,"Random"
"111",3.44796,5,5,"Random"
"112",3.52058,4,5,"Random"
"113",3.4199,4,5,"Random"
"114",3.41575,5,5,"Random"
"115",3.47389,5,5,"Random"
"116",3.49651,4,5,"Random"
"117",3.49053,5,5,"Random"
"118",3.4481,5,5,"Random"
"119",3.38953,4,5,"Random"
"120",3.39919,5,5,"Random"
"121",3.4992,3,5,"Random"
"122",3.49455,4,5,"Random"
"123",3.50776,2,5,"Random"
"124",3.44009,4,5,"Random"
"125",3.31839,4,5,"Random"
"126",3.35695,3,5,"Random"
"127",3.41637,3,5,"Random"
"128",3.43954,4,5,"Random"
"129",3.52314,3,5,"Random"
"130",3.44159,5,5,"Random"
"131",3.30894,4,5,"Random"
"132",3.0815,5,5,"Random"
"133",3.54194,4,5,"Random"
"134",3.44384,3,5,"Random"
"135",3.44651,6,5,"Random"
"136",3.42919,5,5,"Random"
"137",3.38769,3,5,"Random"
"138",3.40728,3,5,"Random"
"139",3.39689,4,5,"Random"
"140",3.4423,4,5,"Random"
"141",3.51931,4,5,"Random"
"142",3.46205,4,5,"Random"
"143",3.43191,3,5,"Random"
"144",3.23195,4,5,"Random"
"145",3.45526,4,5,"Random"
"146",3.41011,3,5,"Random"
"147",3.27484,4,5,"Random"
"148",3.33061,4,5,"Random"
"149",3.48611,3,5,"Random"
"150",3.51641,5,5,"Random"
"151",3.44931,4,5,"Random"
"152",3.41274,5,5,"Random"
"153",3.48478,2,5,"Random"
"154",3.38208,4,5,"Random"
"155",3.49608,4,5,"Random"
"156",3.44049,4,5,"Random"
"157",3.17507,5,5,"Random"
"158",3.48782,5,5,"Random"
"159",3.33658,5,5,"Random"
"160",3.42267,4,5,"Random"
"161",3.43233,5,5,"Random"
"162",3.44527,3,5,"Random"
"163",3.40086,4,5,"Random"
"164",3.48423,5,5,"Random"
"165",3.46073,4,5,"Random"
"166",3.31193,4,5,"Random"
"167",3.54737,3,5,"Random"
"168",3.43425,4,5,"Random"
"169",3.4994,3,5,"Random"
"170",3.48848,5,5,"Random"
"171",3.42033,4,5,"Random"
"172",3.40752,4,5,"Random"
"173",3.51926,2,5,"Random"
"174",3.44071,4,5,"Random"
"175",3.46174,5,5,"Random"
"176",3.29365,3,5,"Random"
"177",3.52141,3,5,"Random"
"178",3.47455,3,5,"Random"
"179",3.35013,4,5,"Random"
"180",3.48505,3,5,"Random"
"181",3.32416,4,5,"Random"
"182",3.40812,5,5,"Random"
"183",3.49761,3,5,"Random"
"184",3.28832,6,5,"Random"
"185",3.38736,5,5,"Random"
"186",3.3805,5,5,"Random"
"187",3.47479,2,5,"Random"
"188",3.49786,3,5,"Random"
"189",3.45414,4,5,"Random"
"190",3.33022,5,5,"Random"
"191",3.53936,4,5,"Random"
"192",3.52472,4,5,"Random"
"193",3.44534,3,5,"Random"
"194",3.48399,6,5,"Random"
"195",3.44523,5,5,"Random"
"196",3.4682,4,5,"Random"
"197",3.30283,4,5,"Random"
"198",3.47638,3,5,"Random"
"199",3.45082,4,5,"Random"
"200",3.33622,5,5,"Random"
"201",3.50742,3,5,"Random"
"202",3.41067,5,5,"Random"
"203",3.5062,3,5,"Random"
"204",3.41976,4,5,"Random"
"205",3.24728,4,5,"Random"
"206",3.49539,5,5,"Random"
"207",3.34795,4,5,"Random"
"208",3.22216,5,5,"Random"
"209",3.40317,6,5,"Random"
"210",3.13815,3,5,"Random"
"211",3.55894,4,5,"Random"
"212",3.48169,3,5,"Random"
"213",3.48284,4,5,"Random"
"214",3.43427,6,5,"Random"
"215",3.42334,3,5,"Random"
"216",3.23747,4,5,"Random"
"217",3.0164,5,5,"Random"
"218",3.47372,6,5,"Random"
"219",3.4998,2,5,"Random"
"220",3.52674,4,5,"Random"
"221",3.37072,3,5,"Random"
"222",3.41381,4,5,"Random"
"223",3.18205,5,5,"Random"
"224",3.49114,2,5,"Random"
"225",3.418,3,5,"Random"
"226",3.4101,4,5,"Random"
"227",3.34668,5,5,"Random"
"228",3.51324,4,5,"Random"
"229",3.308,5,5,"Random"
"230",3.51257,3,5,"Random"
"231",3.45649,6,5,"Random"
"232",3.39573,4,5,"Random"
"233",3.38041,6,5,"Random"
"234",3.42832,5,5,"Random"
"235",3.49046,3,5,"Random"
"236",3.43942,5,5,"Random"
"237",3.26034,3,5,"Random"
"238",3.44768,2,5,"Random"
"239",3.43301,4,5,"Random"
"240",3.51374,4,5,"Random"
"241",3.34438,5,5,"Random"
"242",3.43713,5,5,"Random"
"243",3.37286,4,5,"Random"
"244",3.53717,3,5,"Random"
"245",3.41406,5,5,"Random"
"246",3.44052,2,5,"Random"
"247",3.47692,4,5,"Random"
"248",3.49219,3,5,"Random"
"249",3.35799,4,5,"Random"
"250",3.38227,3,5,"Random"
"251",3.49155,4,5,"Random"
"252",3.28969,5,5,"Random"
"253",3.40985,4,5,"Random"
"254",3.49077,3,5,"Random"
"255",3.47093,5,5,"Random"
"256",3.38206,5,5,"Random"
"257",3.32954,5,5,"Random"
"258",3.43535,4,5,"Random"
"259",3.28682,5,5,"Random"
"260",3.49679,4,5,"Random"
"261",3.45695,3,5,"Random"
"262",3.50056,3,5,"Random"
"263",3.07051,6,5,"Random"
"264",3.46815,4,5,"Random"
"265",3.53489,4,5,"Random"
"266",3.43922,4,5,"Random"
"267",3.24227,5,5,"Random"
"268",3.53743,4,5,"Random"
"269",3.40097,4,5,"Random"
"270",3.42229,5,5,"Random"
"271",3.40295,4,5,"Random"
"272",3.50915,4,5,"Random"
"273",3.42739,4,5,"Random"
"274",3.47654,3,5,"Random"
"275",3.42571,3,5,"Random"
"276",3.52181,3,5,"Random"
"277",3.49942,5,5,"Random"
"278",3.32812,4,5,"Random"
"279",3.50848,5,5,"Random"
"280",3.38788,5,5,"Random"
"281",3.45123,3,5,"Random"
"282",3.47483,3,5,"Random"
"283",3.45844,3,5,"Random"
"284",3.56645,4,5,"Random"
"285",3.34246,3,5,"Random"
"286",3.33948,4,5,"Random"
"287",3.50959,4,5,"Random"
"288",3.39704,5,5,"Random"
"289",3.45747,3,5,"Random"
"290",3.41045,4,5,"Random"
