"","L","m","Plot","OBS"
"1",3.25907,7,4,"Real"
"2",3.93029,6,4,"Random"
"3",3.82247,6,4,"Random"
"4",4.09053,4,4,"Random"
"5",3.86294,7,4,"Random"
"6",3.86217,7,4,"Random"
"7",4.07749,6,4,"Random"
"8",4.08006,6,4,"Random"
"9",3.88461,5,4,"Random"
"10",3.74173,7,4,"Random"
"11",3.8945,7,4,"Random"
"12",3.74413,7,4,"Random"
"13",4.02762,6,4,"Random"
"14",3.90258,6,4,"Random"
"15",4.14312,5,4,"Random"
"16",4.11103,7,4,"Random"
"17",3.97694,5,4,"Random"
"18",3.9048,7,4,"Random"
"19",4.11363,6,4,"Random"
"20",4.0136,6,4,"Random"
"21",4.08616,5,4,"Random"
"22",3.98501,6,4,"Random"
"23",3.84104,5,4,"Random"
"24",3.89874,7,4,"Random"
"25",4.09713,4,4,"Random"
"26",3.87288,5,4,"Random"
"27",4.14335,4,4,"Random"
"28",3.85196,6,4,"Random"
"29",4.0257,4,4,"Random"
"30",3.94988,6,4,"Random"
"31",4.04103,8,4,"Random"
"32",3.69537,7,4,"Random"
"33",3.90308,6,4,"Random"
"34",3.78829,7,4,"Random"
"35",3.80975,7,4,"Random"
"36",3.90128,6,4,"Random"
"37",3.93749,8,4,"Random"
"38",3.7445,6,4,"Random"
"39",3.86651,6,4,"Random"
"40",3.94897,7,4,"Random"
"41",4.0207,6,4,"Random"
"42",3.96705,5,4,"Random"
"43",3.85617,8,4,"Random"
"44",3.82704,6,4,"Random"
"45",4.01328,6,4,"Random"
"46",3.92999,6,4,"Random"
"47",3.72742,7,4,"Random"
"48",3.98517,6,4,"Random"
"49",3.94289,7,4,"Random"
"50",3.96719,7,4,"Random"
"51",3.88545,6,4,"Random"
"52",3.91729,6,4,"Random"
"53",3.97589,6,4,"Random"
"54",3.64701,8,4,"Random"
"55",4.03821,6,4,"Random"
"56",3.97033,7,4,"Random"
"57",3.8167,8,4,"Random"
"58",4.01565,6,4,"Random"
"59",4.0775,4,4,"Random"
"60",3.98243,6,4,"Random"
"61",3.97789,6,4,"Random"
"62",3.91218,9,4,"Random"
"63",3.91814,5,4,"Random"
"64",3.77473,7,4,"Random"
"65",4.00008,6,4,"Random"
"66",3.92223,6,4,"Random"
"67",3.8697,6,4,"Random"
"68",4.06603,6,4,"Random"
"69",4.04117,5,4,"Random"
"70",3.88338,6,4,"Random"
"71",4.15949,4,4,"Random"
"72",3.93414,5,4,"Random"
"73",4.08065,5,4,"Random"
"74",3.7301,6,4,"Random"
"75",3.88971,5,4,"Random"
"76",3.83035,7,4,"Random"
"77",3.97883,4,4,"Random"
"78",3.88826,7,4,"Random"
"79",3.90651,6,4,"Random"
"80",4.04731,6,4,"Random"
"81",3.93612,4,4,"Random"
"82",3.93129,7,4,"Random"
"83",4.02591,4,4,"Random"
"84",4.08652,7,4,"Random"
"85",3.8881,6,4,"Random"
"86",3.94905,7,4,"Random"
"87",3.99875,6,4,"Random"
"88",3.91657,7,4,"Random"
"89",3.93797,5,4,"Random"
"90",3.93446,6,4,"Random"
"91",3.81986,5,4,"Random"
"92",3.93977,6,4,"Random"
"93",3.9886,7,4,"Random"
"94",3.91786,9,4,"Random"
"95",3.71569,7,4,"Random"
"96",3.87907,7,4,"Random"
"97",4.0857,6,4,"Random"
"98",3.76671,5,4,"Random"
"99",4.1444,7,4,"Random"
"100",3.86083,7,4,"Random"
"101",4.06815,6,4,"Random"
"102",4.00008,5,4,"Random"
"103",3.74037,6,4,"Random"
"104",4.09326,5,4,"Random"
"105",3.99175,6,4,"Random"
"106",3.97442,6,4,"Random"
"107",3.77464,5,4,"Random"
"108",3.74146,6,4,"Random"
"109",3.7585,4,4,"Random"
"110",4.08415,5,4,"Random"
"111",4.07307,7,4,"Random"
"112",3.85019,6,4,"Random"
"113",3.97779,6,4,"Random"
"114",3.91878,9,4,"Random"
"115",3.94313,4,4,"Random"
"116",3.78958,6,4,"Random"
"117",4.00363,7,4,"Random"
"118",3.46712,7,4,"Random"
"119",4.01452,7,4,"Random"
"120",3.97969,6,4,"Random"
"121",3.95891,5,4,"Random"
"122",3.98106,4,4,"Random"
"123",3.92489,6,4,"Random"
"124",3.72031,7,4,"Random"
"125",3.92262,6,4,"Random"
"126",4.00766,4,4,"Random"
"127",3.88541,4,4,"Random"
"128",3.98042,5,4,"Random"
"129",3.93761,6,4,"Random"
"130",3.99036,7,4,"Random"
"131",4.02443,6,4,"Random"
"132",4.06983,7,4,"Random"
"133",4.00941,5,4,"Random"
"134",4.17954,4,4,"Random"
"135",3.83841,5,4,"Random"
"136",4.02903,4,4,"Random"
"137",3.85383,5,4,"Random"
"138",3.78517,6,4,"Random"
"139",3.88998,7,4,"Random"
"140",3.97699,7,4,"Random"
"141",4.05412,7,4,"Random"
"142",3.89369,7,4,"Random"
"143",3.79716,6,4,"Random"
"144",3.95508,6,4,"Random"
"145",3.96959,5,4,"Random"
"146",3.91224,6,4,"Random"
"147",3.94211,5,4,"Random"
"148",4.12531,4,4,"Random"
"149",3.85192,5,4,"Random"
"150",4.11031,7,4,"Random"
"151",3.7844,6,4,"Random"
"152",3.7043,5,4,"Random"
"153",4.00259,5,4,"Random"
"154",3.87007,6,4,"Random"
"155",3.99039,6,4,"Random"
"156",3.68793,8,4,"Random"
"157",3.99565,5,4,"Random"
"158",4.09341,5,4,"Random"
"159",4.04055,5,4,"Random"
"160",3.88885,6,4,"Random"
"161",4.0368,7,4,"Random"
"162",3.82158,6,4,"Random"
"163",3.99334,5,4,"Random"
"164",3.96683,8,4,"Random"
"165",3.78924,6,4,"Random"
"166",3.89671,6,4,"Random"
"167",3.92087,7,4,"Random"
"168",4.03577,6,4,"Random"
"169",3.94833,7,4,"Random"
"170",3.97934,5,4,"Random"
"171",3.90804,5,4,"Random"
"172",3.86544,5,4,"Random"
"173",3.8038,6,4,"Random"
"174",3.97418,7,4,"Random"
"175",3.93871,5,4,"Random"
"176",4.01479,5,4,"Random"
"177",4.08903,5,4,"Random"
"178",3.91881,7,4,"Random"
"179",3.99915,5,4,"Random"
"180",4.08432,8,4,"Random"
"181",3.86241,6,4,"Random"
"182",4.03841,6,4,"Random"
"183",4.0582,4,4,"Random"
