"","L","m","Plot","OBS"
"1",3.67989,14,7,"Real"
"2",4.21819,7,7,"Random"
"3",4.12512,9,7,"Random"
"4",3.85263,8,7,"Random"
"5",4.07786,9,7,"Random"
"6",4.08148,8,7,"Random"
"7",4.0603,10,7,"Random"
"8",4.05536,9,7,"Random"
"9",4.0313,7,7,"Random"
"10",4.06091,8,7,"Random"
"11",4.05433,8,7,"Random"
"12",3.91229,9,7,"Random"
"13",3.97804,9,7,"Random"
"14",3.93754,8,7,"Random"
"15",3.98296,11,7,"Random"
"16",4.04738,10,7,"Random"
"17",4.00574,8,7,"Random"
"18",4.12675,7,7,"Random"
"19",3.89961,10,7,"Random"
"20",4.07823,6,7,"Random"
"21",4.11685,7,7,"Random"
"22",4.01475,10,7,"Random"
"23",4.21769,10,7,"Random"
"24",3.99137,10,7,"Random"
"25",4.02774,7,7,"Random"
"26",4.1503,7,7,"Random"
"27",3.92989,8,7,"Random"
"28",4.10245,9,7,"Random"
"29",4.10503,10,7,"Random"
"30",4.01315,7,7,"Random"
"31",4.11845,10,7,"Random"
"32",4.0275,9,7,"Random"
"33",4.12174,8,7,"Random"
"34",4.0737,10,7,"Random"
"35",4.0855,9,7,"Random"
"36",4.00076,10,7,"Random"
"37",4.04759,9,7,"Random"
"38",4.1564,8,7,"Random"
"39",3.91049,9,7,"Random"
"40",4.21519,9,7,"Random"
"41",3.9835,8,7,"Random"
"42",4.11186,9,7,"Random"
"43",4.09669,9,7,"Random"
"44",4.10915,8,7,"Random"
"45",4.07962,8,7,"Random"
"46",4.05909,8,7,"Random"
"47",4.19642,8,7,"Random"
"48",4.10327,7,7,"Random"
"49",3.88641,9,7,"Random"
"50",3.99011,8,7,"Random"
"51",4.05111,9,7,"Random"
"52",4.11056,9,7,"Random"
"53",4.04143,8,7,"Random"
"54",4.12187,9,7,"Random"
"55",4.11629,7,7,"Random"
"56",4.08467,9,7,"Random"
"57",4.15,8,7,"Random"
"58",4.16873,8,7,"Random"
"59",3.95742,10,7,"Random"
"60",4.19785,7,7,"Random"
"61",4.03218,7,7,"Random"
"62",4.12592,8,7,"Random"
"63",3.9286,9,7,"Random"
"64",4.06906,8,7,"Random"
"65",4.19847,9,7,"Random"
"66",4.11214,8,7,"Random"
"67",4.0222,8,7,"Random"
"68",4.12819,7,7,"Random"
"69",4.01047,8,7,"Random"
"70",4.15484,8,7,"Random"
"71",4.05189,11,7,"Random"
"72",4.00322,10,7,"Random"
"73",4.07955,6,7,"Random"
"74",4.03095,9,7,"Random"
"75",4.08396,7,7,"Random"
"76",4.09153,8,7,"Random"
"77",4.02994,9,7,"Random"
"78",4.01254,9,7,"Random"
"79",3.92411,8,7,"Random"
"80",4.02704,8,7,"Random"
"81",4.0371,10,7,"Random"
"82",4.11591,8,7,"Random"
"83",3.93809,9,7,"Random"
"84",3.96808,11,7,"Random"
"85",4.12429,9,7,"Random"
"86",4.09323,8,7,"Random"
"87",4.00602,10,7,"Random"
"88",3.93387,9,7,"Random"
"89",4.03878,8,7,"Random"
"90",3.9476,10,7,"Random"
"91",4.01723,10,7,"Random"
"92",4.05188,9,7,"Random"
"93",4.06016,8,7,"Random"
"94",3.79482,10,7,"Random"
"95",4.22334,7,7,"Random"
"96",4.04016,8,7,"Random"
"97",4.1676,7,7,"Random"
"98",3.96576,8,7,"Random"
"99",4.14882,6,7,"Random"
"100",4.13068,8,7,"Random"
"101",4.06942,8,7,"Random"
"102",4.04426,7,7,"Random"
"103",4.093,8,7,"Random"
"104",3.99878,8,7,"Random"
"105",4.11865,9,7,"Random"
"106",4.14471,8,7,"Random"
"107",4.12992,10,7,"Random"
"108",3.97895,9,7,"Random"
"109",4.08196,10,7,"Random"
"110",3.88832,9,7,"Random"
"111",4.07943,9,7,"Random"
"112",4.08528,9,7,"Random"
"113",4.09163,10,7,"Random"
"114",4.10342,8,7,"Random"
"115",3.95524,9,7,"Random"
"116",4.05672,9,7,"Random"
"117",3.96134,8,7,"Random"
"118",3.89154,9,7,"Random"
"119",4.13184,7,7,"Random"
"120",4.01767,9,7,"Random"
"121",3.94719,10,7,"Random"
"122",4.04452,9,7,"Random"
"123",4.06018,10,7,"Random"
"124",3.85026,9,7,"Random"
"125",4.14727,8,7,"Random"
"126",4.00648,9,7,"Random"
"127",4.143,8,7,"Random"
"128",3.75881,11,7,"Random"
"129",4.08936,9,7,"Random"
"130",4.09218,8,7,"Random"
"131",4.12316,8,7,"Random"
"132",3.90861,8,7,"Random"
"133",4.11147,7,7,"Random"
"134",4.1142,9,7,"Random"
"135",4.18935,7,7,"Random"
"136",3.99474,8,7,"Random"
"137",4.07912,8,7,"Random"
"138",4.22068,8,7,"Random"
"139",4.08881,9,7,"Random"
"140",3.97503,10,7,"Random"
"141",4.05393,9,7,"Random"
"142",4.07958,8,7,"Random"
"143",4.01052,9,7,"Random"
"144",4.01705,7,7,"Random"
"145",4.09471,7,7,"Random"
"146",4.00828,10,7,"Random"
"147",4.03613,9,7,"Random"
"148",4.04745,10,7,"Random"
"149",4.14639,8,7,"Random"
"150",3.9175,8,7,"Random"
"151",4.1105,7,7,"Random"
"152",3.98824,9,7,"Random"
"153",4.05599,9,7,"Random"
"154",4.00966,8,7,"Random"
"155",4.04628,9,7,"Random"
"156",3.96585,11,7,"Random"
"157",4.05106,8,7,"Random"
"158",4.06026,8,7,"Random"
"159",4.075,9,7,"Random"
"160",4.10929,9,7,"Random"
"161",3.92161,8,7,"Random"
"162",4.01232,7,7,"Random"
"163",3.92683,8,7,"Random"
"164",4.08064,9,7,"Random"
"165",4.04925,7,7,"Random"
"166",4.13752,9,7,"Random"
"167",4.0497,9,7,"Random"
"168",4.13622,7,7,"Random"
"169",4.05323,8,7,"Random"
"170",4.08169,7,7,"Random"
"171",4.1169,10,7,"Random"
"172",3.94889,8,7,"Random"
"173",4.10405,9,7,"Random"
"174",3.97291,9,7,"Random"
"175",4.00271,9,7,"Random"
"176",3.90802,8,7,"Random"
"177",4.09222,10,7,"Random"
"178",4.03687,11,7,"Random"
"179",3.91523,10,7,"Random"
"180",4.13007,9,7,"Random"
"181",4.03176,9,7,"Random"
"182",4.12324,7,7,"Random"
"183",4.13859,7,7,"Random"
"184",4.12078,9,7,"Random"
