node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
A1 LEMA,LEMA,1,1,0.8571428571428571,0.9497036098869959,0.5954929561720157,-0.1554355123512182,1,0.02040816326530612,0.9795918367346939
A2 CETE,CETE,1,1,0.5714285714285714,0.9497036098869959,0.5954929561720157,-0.6352300804531346,1,0.1020408163265306,0.8979591836734694
A2 LEMA,LEMA,1,1,0.7272727272727273,0.9497036098869959,0.5954929561720157,-0.3735239523975437,1,0.04132231404958678,0.9586776859504132
A3 CETE,CETE,1,1,0.6363636363636364,0.9497036098869959,0.5954929561720157,-0.5261858604299717,1,0.049586776859504134,0.9504132231404958
A3 LEMA,LEMA,11,1,0.3333333333333333,0.7777777777777778,0.3849001794597505,-1.1547005383792515,1,0.4444444444444444,0.5555555555555556
A4 LEMA,LEMA,1,1,0.8,0.9497036098869959,0.5954929561720157,-0.25139442597160133,1,0.022222222222222223,0.9777777777777777
A5 LEMA,LEMA,1,1,1,0.9497036098869959,0.5954929561720157,0.0844617716997401,1,0,1
A6 LEMA,LEMA,1,1,0.7272727272727273,0.9497036098869959,0.5954929561720157,-0.3735239523975437,1,0.04132231404958678,0.9586776859504132
Anastoechus_sp CETE,CETE,8,1,1,0.5260714285714286,0.45154143593622387,1.049579360188573,2,0.25,0.75
Anastoechus_sp LEMA,LEMA,8,1,1.0375,0.5260714285714286,0.45154143593622387,1.132628216872673,1.4375,0.03871455576559547,0.9612854442344045
Andrena_sp LEMA,LEMA,7,1,0.8,0.5791005291005291,0.39664810854491883,0.5569154778270042,1,0.04000000000000001,0.96
B1 CHFU,CHFU,2,1,1,0.879004329004329,0.15314843251895793,0.7900549095120069,1,0,1
B1 LEMA,LEMA,10,1,0.2,0.5313131313131313,0.28852134562442777,-1.1483141068682183,1,0.4,0.6
B2 LEMA,LEMA,8,1,0.25,0.5260714285714286,0.45154143593622387,-0.6113977734934192,1,0.1875,0.8125
B3 LEMA,LEMA,5,1,0.2,0.6259199134199135,0.5050873656281893,-0.8432598841394233,1,0.38,0.62
B4 CHFU,CHFU,2,1,0.8,0.879004329004329,0.15314843251895793,-0.51586769583521,1,0.04000000000000001,0.96
B4 LEMA,LEMA,3,1,0.4,0.9668546365914787,0.7367205061804186,-0.7694296980144859,1,0.18000000000000005,0.82
B5 LEMA,LEMA,1,1,0.6666666666666666,0.9497036098869959,0.5954929561720157,-0.4752985577524958,1,0.05555555555555555,0.9444444444444444
B6 LEMA,LEMA,1,1,0.875,0.9497036098869959,0.5954929561720157,-0.12544835184484832,1,0.015625,0.984375
Bombilus_major LEMA,LEMA,14,1,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
Braconidae LEMA,LEMA,6,1,0.8125,0.7400974025974026,0.22821753983486448,0.31725255409810754,1.3125,0.14512471655328796,0.854875283446712
Braconidae PUPA,PUPA,6,1,1,0.7400974025974026,0.22821753983486448,1.138837083208678,2,0.25,0.75
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9497036098869959,0.5954929561720157,2.9632291803112385,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,1,0.879004329004329,0.15314843251895793,0.7900549095120069,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.308659217877095,0.9497036098869959,0.5954929561720157,0.6027873281617966,2.25,0.05445646222567459,0.9455435377743254
Brassicogethes_sp PUPA,PUPA,1,1,2.8,0.9497036098869959,0.5954929561720157,3.107167550741813,3,0.0044444444444444444,0.9955555555555555
C1 CHFU,CHFU,2,1,0.8333333333333334,0.879004329004329,0.15314843251895793,-0.2982139282773405,1,0.027777777777777776,0.9722222222222222
C1 LEMA,LEMA,3,1,0.4,0.9668546365914787,0.7367205061804186,-0.7694296980144859,1,0.36,0.64
C2 LEMA,LEMA,3,1,0.3,0.9668546365914787,0.7367205061804186,-0.9051663839911764,1,0.27,0.73
C2 PUPA,PUPA,1,1,0.875,0.9497036098869959,0.5954929561720157,-0.12544835184484832,1,0.015625,0.984375
C3 LEMA,LEMA,1,1,0.625,0.9497036098869959,0.5954929561720157,-0.5452685989340252,1,0.046875,0.953125
C4 LEMA,LEMA,9,1,0.16666666666666666,0.9010416666666666,0.53125,-1.3823529411764706,1,0.4583333333333333,0.5416666666666667
C5 LEMA,LEMA,1,1,1,0.9497036098869959,0.5954929561720157,0.0844617716997401,1,0,1
C6 LEMA,LEMA,1,1,0.8,0.9497036098869959,0.5954929561720157,-0.25139442597160133,1,0.04000000000000001,0.96
Cylindromyia_sp LEMA,LEMA,12,1,1,0.5625,0.6187184335382291,0.7071067811865476,1,0,1
D1 CHFU,CHFU,2,1,1,0.879004329004329,0.15314843251895793,0.7900549095120069,1,0,1
D1 LEMA,LEMA,5,1,0.16666666666666666,0.6259199134199135,0.5050873656281893,-0.9092550675506652,1,0.3055555555555556,0.6944444444444444
D2 LEMA,LEMA,5,1,0.25,0.6259199134199135,0.5050873656281893,-0.7442671090225605,1,0.40625,0.59375
D3 LEMA,LEMA,1,1,0.9090909090909091,0.9497036098869959,0.5954929561720157,-0.0682001363326879,1,0.008264462809917356,0.9917355371900827
D4 LEMA,LEMA,6,1,0.375,0.7400974025974026,0.22821753983486448,-1.599778013826557,1,0.265625,0.734375
D5 LEMA,LEMA,4,1,0.25,0.9352453102453102,0.7670793019806575,-0.8933174294704006,1,0.3125,0.6875
D6 LEMA,LEMA,7,1,0.2857142857142857,0.5791005291005291,0.39664810854491883,-0.7396637903115542,1,0.22448979591836732,0.7755102040816326
D6 PUPA,PUPA,1,1,0.625,0.9497036098869959,0.5954929561720157,-0.5452685989340252,1,0.078125,0.921875
E1 LEMA,LEMA,7,1,0.16666666666666666,0.5791005291005291,0.39664810854491883,-1.0397978801584427,1,0.36111111111111116,0.6388888888888888
E2 LEMA,LEMA,7,1,0.2222222222222222,0.5791005291005291,0.39664810854491883,-0.8997353048965614,1,0.4567901234567901,0.5432098765432098
E3 CHFU,CHFU,2,1,0.75,0.879004329004329,0.15314843251895793,-0.8423483471720145,1,0.0625,0.9375
E3 LEMA,LEMA,5,1,0.5,0.6259199134199135,0.5050873656281893,-0.24930323343824656,1,0.25,0.75
E4 LEMA,LEMA,1,1,0.625,0.9497036098869959,0.5954929561720157,-0.5452685989340252,1,0.078125,0.921875
E5 LEMA,LEMA,8,1,0.14285714285714285,0.5260714285714286,0.45154143593622387,-0.8486802211622752,1,0.36734693877551017,0.6326530612244898
E6 LEMA,LEMA,12,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,1,0.234375,0.765625
Elateridae LEMA,LEMA,4,1,0.3125,0.9352453102453102,0.7670793019806575,-0.8118395433657695,1.3125,0.36281179138321995,0.63718820861678
Elateridae PUPA,PUPA,4,1,2,0.9352453102453102,0.7670793019806575,1.3880633814592722,2,0,1
Empis_sp CETE,CETE,9,1,1,0.9010416666666666,0.53125,0.18627450980392163,2,0.25,0.75
Empis_sp LEMA,LEMA,9,1,1.4375,0.9010416666666666,0.53125,1.0098039215686274,1.4375,0,1
Episyrphus_balteatus CHFU,CHFU,6,1,0.7272727272727273,0.7400974025974026,0.22821753983486448,-0.056194959133969866,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,6,1,0.7857142857142857,0.7400974025974026,0.22821753983486448,0.19988333565374025,1.5,0.06349206349206349,0.9365079365079365
Eucera_sp LEMA,LEMA,11,1,1,0.7777777777777778,0.3849001794597505,0.5773502691896257,1,0,1
F1 LEMA,LEMA,1,1,0.7777777777777778,0.9497036098869959,0.5954929561720157,-0.28871178126841707,1,0.024691358024691357,0.9753086419753086
F2 CHFU,CHFU,2,1,1,0.879004329004329,0.15314843251895793,0.7900549095120069,1,0,1
F2 LEMA,LEMA,14,1,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.6400000000000001,0.3599999999999999
F3 CHFU,CHFU,2,1,0.7142857142857142,0.879004329004329,0.15314843251895793,-1.0755488124125896,1,0.04081632653061224,0.9591836734693877
F3 LEMA,LEMA,1,1,0.6666666666666666,0.9497036098869959,0.5954929561720157,-0.4752985577524958,1,0.1111111111111111,0.8888888888888888
F4 LEMA,LEMA,1,1,0.7,0.9497036098869959,0.5954929561720157,-0.4193225248072722,1,0.05000000000000001,0.95
F5 CHFU,CHFU,2,1,0.5714285714285714,0.879004329004329,0.15314843251895793,-2.008350673374887,1,0.061224489795918366,0.9387755102040817
F5 LEMA,LEMA,8,1,0.2,0.5260714285714286,0.45154143593622387,-0.7221295824055519,1,0.4,0.6
F6 LEMA,LEMA,1,1,0.5555555555555556,0.9497036098869959,0.5954929561720157,-0.6618853342365743,1,0.07407407407407407,0.9259259259259259
F6 PUPA,PUPA,4,1,0.3333333333333333,0.9352453102453102,0.7670793019806575,-0.7846802479975592,1,0.2777777777777778,0.7222222222222222
