node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
A1 LEMA,LEMA,1,1,0.0335195530726257,0.9497036098869959,3.0028188437118333,-0.30510800168080077,0.2835195530726257,0.7775243272100754,0.22247567278992464
A2 CETE,CETE,1,1,0.36363636363636365,0.9497036098869959,3.0028188437118333,-0.19517236195513712,1.8636363636363638,0.35990481856038065,0.6400951814396194
A2 LEMA,LEMA,1,1,0.0446927374301676,0.9497036098869959,3.0028188437118333,-0.3013871031054706,0.347324316377536,0.5410579547045156,0.45894204529548444
A3 CETE,CETE,1,1,0.6363636363636364,0.9497036098869959,3.0028188437118333,-0.10434861036639655,3.1363636363636362,0.2287334593572779,0.7712665406427222
A3 LEMA,LEMA,11,1,2,0.7777777777777778,1.058475493514314,1.1547005383792517,2.022346368715084,1.2209639510393455e-4,0.999877903604896
A4 LEMA,LEMA,1,1,0.0670391061452514,0.9497036098869959,3.0028188437118333,-0.2939453059548103,0.2307817962037309,0.2838095141139608,0.7161904858860392
A5 LEMA,LEMA,1,1,0.0335195530726257,0.9497036098869959,3.0028188437118333,-0.30510800168080077,0.0335195530726257,0,1
A6 LEMA,LEMA,1,1,0.0446927374301676,0.9497036098869959,3.0028188437118333,-0.3013871031054706,0.26399098304420265,0.43833143537427893,0.5616685646257211
Anastoechus_sp CETE,CETE,8,1,0.4375,0.5260714285714286,0.60515377957902206,-0.1463618530698821,0.5803571428571428,0.06059171597633137,0.9394082840236686
Anastoechus_sp LEMA,LEMA,8,1,1.592857142857143,0.5260714285714286,0.60515377957902206,1.7628340932247482,1.776190476190476,0.0053709147625584895,0.9946290852374415
Andrena_sp LEMA,LEMA,7,1,0.4206349206349206,0.5791005291005291,0.49750237022714194,-0.31852231858364566,0.5873015873015872,0.08053323593864137,0.9194667640613586
B1 CHFU,CHFU,2,1,0.21825396825396826,0.879004329004329,1.441202071847229,-0.4584716977983931,0.21825396825396826,0,1
B1 LEMA,LEMA,10,1,0.16666666666666666,0.5313131313131313,0.38126864413710004,-0.9564029726906726,0.20974223267666373,0.022127096252947856,0.9778729037470522
B2 LEMA,LEMA,8,1,0.2,0.5260714285714286,0.60515377957902206,-0.5388240800516221,0.37475952450959804,0.1504641604200112,0.8495358395799888
B3 LEMA,LEMA,5,1,0.2,0.6259199134199134,0.9905358280825606,-0.4299894070913033,0.40269248540345276,0.13705028883950568,0.8629497111604943
