"","L","m","Plot","OBS"
"1",3.24998,10,3,"Real"
"2",3.59223,9,3,"Random"
"3",3.41102,9,3,"Random"
"4",3.69409,9,3,"Random"
"5",3.51231,11,3,"Random"
"6",3.58042,10,3,"Random"
"7",3.66225,9,3,"Random"
"8",3.5867,9,3,"Random"
"9",3.62904,7,3,"Random"
"10",3.53348,11,3,"Random"
"11",3.5288,8,3,"Random"
"12",3.49515,8,3,"Random"
"13",3.74032,8,3,"Random"
"14",3.33832,10,3,"Random"
"15",3.32734,11,3,"Random"
"16",3.4538,10,3,"Random"
"17",3.53246,8,3,"Random"
"18",3.35239,9,3,"Random"
"19",3.39635,9,3,"Random"
"20",3.64828,9,3,"Random"
"21",3.58072,8,3,"Random"
"22",3.59684,9,3,"Random"
"23",3.76168,9,3,"Random"
"24",3.48294,9,3,"Random"
"25",3.41272,10,3,"Random"
"26",3.67908,8,3,"Random"
"27",3.44026,10,3,"Random"
"28",3.47095,9,3,"Random"
"29",3.46211,9,3,"Random"
"30",3.33003,10,3,"Random"
"31",3.63654,8,3,"Random"
"32",3.30614,9,3,"Random"
"33",3.4196,8,3,"Random"
"34",3.62197,7,3,"Random"
"35",3.69002,9,3,"Random"
"36",3.70438,7,3,"Random"
"37",3.52745,9,3,"Random"
"38",3.65531,10,3,"Random"
"39",3.62439,8,3,"Random"
"40",3.65312,8,3,"Random"
"41",3.51604,9,3,"Random"
"42",3.76281,8,3,"Random"
"43",3.70771,8,3,"Random"
"44",3.32428,10,3,"Random"
"45",3.47351,8,3,"Random"
"46",3.77832,8,3,"Random"
"47",3.70555,9,3,"Random"
"48",3.51347,11,3,"Random"
"49",3.37818,11,3,"Random"
"50",3.67004,6,3,"Random"
"51",3.61414,9,3,"Random"
"52",3.60303,9,3,"Random"
"53",3.75009,8,3,"Random"
"54",3.60884,11,3,"Random"
"55",3.59149,7,3,"Random"
"56",3.63109,8,3,"Random"
"57",3.68817,8,3,"Random"
"58",3.72043,9,3,"Random"
"59",3.60635,8,3,"Random"
"60",3.53296,8,3,"Random"
"61",3.65598,9,3,"Random"
"62",3.6175,9,3,"Random"
"63",3.72037,9,3,"Random"
"64",3.59324,9,3,"Random"
"65",3.58318,7,3,"Random"
"66",3.76676,8,3,"Random"
"67",3.59449,8,3,"Random"
"68",3.68828,7,3,"Random"
"69",3.61201,10,3,"Random"
"70",3.7427,7,3,"Random"
"71",3.40751,9,3,"Random"
"72",3.69369,9,3,"Random"
"73",3.80103,7,3,"Random"
"74",3.65319,7,3,"Random"
"75",3.63883,9,3,"Random"
"76",3.73746,7,3,"Random"
"77",3.39479,10,3,"Random"
"78",3.59122,10,3,"Random"
"79",3.52026,10,3,"Random"
"80",3.41706,11,3,"Random"
"81",3.69887,9,3,"Random"
"82",3.65773,9,3,"Random"
"83",3.58142,8,3,"Random"
"84",3.54769,9,3,"Random"
"85",3.52452,10,3,"Random"
"86",3.66522,8,3,"Random"
"87",3.66342,9,3,"Random"
"88",3.43115,9,3,"Random"
"89",3.61735,10,3,"Random"
"90",3.56205,9,3,"Random"
"91",3.56966,8,3,"Random"
"92",3.64707,7,3,"Random"
"93",3.57308,9,3,"Random"
"94",3.77278,9,3,"Random"
"95",3.48303,10,3,"Random"
"96",3.42181,10,3,"Random"
"97",3.78224,9,3,"Random"
"98",3.45902,11,3,"Random"
"99",3.52071,10,3,"Random"
"100",3.49561,8,3,"Random"
"101",3.70018,8,3,"Random"
"102",3.46092,11,3,"Random"
"103",3.63149,9,3,"Random"
"104",3.57433,9,3,"Random"
"105",3.65258,9,3,"Random"
"106",3.42957,9,3,"Random"
"107",3.65315,8,3,"Random"
"108",3.67616,9,3,"Random"
"109",3.61804,9,3,"Random"
"110",3.52048,9,3,"Random"
"111",3.46476,7,3,"Random"
"112",3.67334,9,3,"Random"
"113",3.76742,8,3,"Random"
"114",3.74208,7,3,"Random"
"115",3.53556,8,3,"Random"
"116",3.52849,11,3,"Random"
"117",3.33336,7,3,"Random"
"118",3.71363,7,3,"Random"
"119",3.60341,10,3,"Random"
"120",3.546,9,3,"Random"
"121",3.42911,9,3,"Random"
"122",3.4855,10,3,"Random"
"123",3.50369,9,3,"Random"
"124",3.44004,11,3,"Random"
"125",3.54821,10,3,"Random"
"126",3.67431,8,3,"Random"
"127",3.62097,9,3,"Random"
"128",3.68985,9,3,"Random"
"129",3.52432,9,3,"Random"
"130",3.62113,10,3,"Random"
"131",3.65211,8,3,"Random"
"132",3.43319,11,3,"Random"
"133",3.44833,10,3,"Random"
"134",3.51596,9,3,"Random"
"135",3.77667,8,3,"Random"
"136",3.50205,10,3,"Random"
"137",3.56551,9,3,"Random"
"138",3.59317,9,3,"Random"
"139",3.6742,9,3,"Random"
"140",3.66983,7,3,"Random"
"141",3.61569,10,3,"Random"
"142",3.28008,10,3,"Random"
"143",3.51222,9,3,"Random"
"144",3.71593,8,3,"Random"
"145",3.51481,9,3,"Random"
"146",3.78006,9,3,"Random"
"147",3.43303,10,3,"Random"
"148",3.4763,10,3,"Random"
"149",3.59931,8,3,"Random"
"150",3.6355,9,3,"Random"
"151",3.54078,9,3,"Random"
"152",3.77224,8,3,"Random"
"153",3.47234,9,3,"Random"
"154",3.72167,8,3,"Random"
"155",3.4973,8,3,"Random"
"156",3.71524,6,3,"Random"
"157",3.65256,9,3,"Random"
"158",3.68442,6,3,"Random"
"159",3.45255,10,3,"Random"
"160",3.71275,9,3,"Random"
"161",3.4597,9,3,"Random"
"162",3.50002,10,3,"Random"
"163",3.72726,8,3,"Random"
"164",3.52232,10,3,"Random"
"165",3.49013,9,3,"Random"
"166",3.63333,8,3,"Random"
"167",3.7055,7,3,"Random"
"168",3.60994,8,3,"Random"
"169",3.53977,7,3,"Random"
"170",3.47488,9,3,"Random"
"171",3.77621,9,3,"Random"
"172",3.71312,8,3,"Random"
"173",3.48488,10,3,"Random"
"174",3.41385,9,3,"Random"
"175",3.57359,11,3,"Random"
"176",3.68619,8,3,"Random"
"177",3.47664,9,3,"Random"
"178",3.50665,9,3,"Random"
"179",3.63321,9,3,"Random"
"180",3.58533,9,3,"Random"
"181",3.58158,10,3,"Random"
"182",3.27957,10,3,"Random"
"183",3.55171,9,3,"Random"
"184",3.5189,9,3,"Random"
"185",3.73962,8,3,"Random"
"186",3.45079,11,3,"Random"
"187",3.5972,8,3,"Random"
"188",3.44025,10,3,"Random"
"189",3.43701,11,3,"Random"
"190",3.74167,8,3,"Random"
"191",3.58351,8,3,"Random"
"192",3.54753,10,3,"Random"
"193",3.66653,8,3,"Random"
"194",3.6939,9,3,"Random"
"195",3.3764,10,3,"Random"
"196",3.57483,8,3,"Random"
"197",3.57191,10,3,"Random"
"198",3.73731,8,3,"Random"
"199",3.56859,9,3,"Random"
"200",3.54421,8,3,"Random"
"201",3.5434,9,3,"Random"
"202",3.6075,8,3,"Random"
"203",3.6702,8,3,"Random"
"204",3.54835,10,3,"Random"
"205",3.5726,7,3,"Random"
"206",3.60918,9,3,"Random"
"207",3.60749,9,3,"Random"
"208",3.58965,8,3,"Random"
"209",3.56317,9,3,"Random"
"210",3.60938,10,3,"Random"
"211",3.37302,10,3,"Random"
"212",3.38202,11,3,"Random"
"213",3.49959,9,3,"Random"
"214",3.68402,9,3,"Random"
"215",3.34855,12,3,"Random"
"216",3.64052,8,3,"Random"
"217",3.7107,8,3,"Random"
"218",3.41243,9,3,"Random"
"219",3.67016,8,3,"Random"
"220",3.45537,7,3,"Random"
"221",3.46308,11,3,"Random"
"222",3.53118,10,3,"Random"
"223",3.41453,9,3,"Random"
"224",3.34753,8,3,"Random"
"225",3.50696,9,3,"Random"
"226",3.6937,7,3,"Random"
"227",3.53028,9,3,"Random"
"228",3.59863,8,3,"Random"
"229",3.59383,9,3,"Random"
"230",3.41412,9,3,"Random"
"231",3.61385,8,3,"Random"
"232",3.42685,9,3,"Random"
"233",3.70283,7,3,"Random"
"234",3.7232,9,3,"Random"
"235",3.75669,6,3,"Random"
"236",3.40831,10,3,"Random"
"237",3.4634,10,3,"Random"
"238",3.29002,10,3,"Random"
"239",3.67071,7,3,"Random"
"240",3.59307,9,3,"Random"
"241",3.74626,8,3,"Random"
"242",3.4842,11,3,"Random"
"243",3.25068,10,3,"Random"
"244",3.60135,10,3,"Random"
"245",3.60691,8,3,"Random"
"246",3.56684,8,3,"Random"
"247",3.64991,8,3,"Random"
"248",3.4703,10,3,"Random"
"249",3.76402,6,3,"Random"
"250",3.65693,8,3,"Random"
"251",3.45211,9,3,"Random"
"252",3.56219,9,3,"Random"
"253",3.69275,6,3,"Random"
"254",3.44525,10,3,"Random"
"255",3.53207,8,3,"Random"
"256",3.69132,7,3,"Random"
"257",3.46691,8,3,"Random"
"258",3.58164,9,3,"Random"
"259",3.61106,8,3,"Random"
"260",3.62041,9,3,"Random"
"261",3.4882,9,3,"Random"
"262",3.51137,7,3,"Random"
"263",3.71815,8,3,"Random"
"264",3.65193,11,3,"Random"
"265",3.46684,10,3,"Random"
"266",3.54378,11,3,"Random"
"267",3.60814,10,3,"Random"
"268",3.54154,8,3,"Random"
"269",3.54083,12,3,"Random"
"270",3.62986,8,3,"Random"
"271",3.40822,11,3,"Random"
"272",3.42128,8,3,"Random"
"273",3.53872,8,3,"Random"
"274",3.41538,9,3,"Random"
"275",3.50128,9,3,"Random"
"276",3.6034,8,3,"Random"
"277",3.40857,10,3,"Random"
"278",3.45483,8,3,"Random"
"279",3.71764,9,3,"Random"
"280",3.51293,11,3,"Random"
"281",3.24129,8,3,"Random"
"282",3.63954,9,3,"Random"
"283",3.80396,7,3,"Random"
"284",3.4959,8,3,"Random"
"285",3.52191,9,3,"Random"
"286",3.45265,9,3,"Random"
"287",3.48486,8,3,"Random"
"288",3.44598,9,3,"Random"
"289",3.50466,8,3,"Random"
"290",3.63982,10,3,"Random"
"291",3.60655,8,3,"Random"
"292",3.62921,9,3,"Random"
"293",3.65164,8,3,"Random"
"294",3.5371,8,3,"Random"
"295",3.50269,8,3,"Random"
"296",3.6889,10,3,"Random"
"297",3.35414,9,3,"Random"
"298",3.47027,10,3,"Random"
"299",3.51138,9,3,"Random"
"300",3.50844,8,3,"Random"
"301",3.64625,8,3,"Random"
"302",3.54158,8,3,"Random"
"303",3.65959,10,3,"Random"
"304",3.73312,8,3,"Random"
"305",3.59459,9,3,"Random"
"306",3.57771,8,3,"Random"
"307",3.53407,8,3,"Random"
"308",3.50408,9,3,"Random"
"309",3.43431,10,3,"Random"
"310",3.78818,8,3,"Random"
"311",3.52814,10,3,"Random"
"312",3.7266,7,3,"Random"
"313",3.68509,8,3,"Random"
"314",3.54938,9,3,"Random"
"315",3.52242,9,3,"Random"
"316",3.79325,7,3,"Random"
"317",3.66215,8,3,"Random"
"318",3.75255,8,3,"Random"
"319",3.58464,9,3,"Random"
"320",3.30304,9,3,"Random"
"321",3.61193,10,3,"Random"
"322",3.5208,8,3,"Random"
"323",3.55164,9,3,"Random"
"324",3.62497,9,3,"Random"
"325",3.54798,9,3,"Random"
"326",3.55519,10,3,"Random"
"327",3.65749,9,3,"Random"
"328",3.4368,9,3,"Random"
"329",3.65732,8,3,"Random"
"330",3.54978,10,3,"Random"
"331",3.67508,9,3,"Random"
"332",3.52725,11,3,"Random"
"333",3.60198,9,3,"Random"
"334",3.60157,10,3,"Random"
"335",3.35922,10,3,"Random"
"336",3.60008,9,3,"Random"
"337",3.48006,11,3,"Random"
"338",3.45907,9,3,"Random"
"339",3.53173,8,3,"Random"
"340",3.68832,9,3,"Random"
"341",3.55524,8,3,"Random"
"342",3.71776,8,3,"Random"
"343",3.77474,9,3,"Random"
"344",3.5696,10,3,"Random"
"345",3.46288,9,3,"Random"
"346",3.56082,8,3,"Random"
"347",3.55875,10,3,"Random"
"348",3.67118,8,3,"Random"
"349",3.62826,10,3,"Random"
"350",3.65683,6,3,"Random"
"351",3.52332,10,3,"Random"
"352",3.22625,11,3,"Random"
"353",3.499,8,3,"Random"
"354",3.41796,10,3,"Random"
"355",3.63388,8,3,"Random"
"356",3.61339,10,3,"Random"
"357",3.73479,8,3,"Random"
"358",3.71192,9,3,"Random"
"359",3.52483,10,3,"Random"
"360",3.59292,7,3,"Random"
"361",3.46285,9,3,"Random"
"362",3.59389,10,3,"Random"
"363",3.64573,7,3,"Random"
"364",3.64572,8,3,"Random"
"365",3.69768,10,3,"Random"
"366",3.59097,7,3,"Random"
"367",3.65871,8,3,"Random"
"368",3.58738,9,3,"Random"
"369",3.62677,9,3,"Random"
"370",3.62084,9,3,"Random"
"371",3.60604,8,3,"Random"
"372",3.75488,8,3,"Random"
"373",3.60294,9,3,"Random"
"374",3.61949,10,3,"Random"
"375",3.66383,7,3,"Random"
"376",3.39372,10,3,"Random"
"377",3.69756,8,3,"Random"
"378",3.56194,9,3,"Random"
"379",3.623,9,3,"Random"
"380",3.66658,9,3,"Random"
"381",3.71885,8,3,"Random"
"382",3.72533,8,3,"Random"
"383",3.61249,9,3,"Random"
"384",3.45918,9,3,"Random"
"385",3.66287,8,3,"Random"
"386",3.57684,7,3,"Random"
"387",3.31763,12,3,"Random"
"388",3.64788,9,3,"Random"
"389",3.50957,9,3,"Random"
"390",3.53834,11,3,"Random"
"391",3.55464,9,3,"Random"
"392",3.71957,8,3,"Random"
"393",3.76691,7,3,"Random"
"394",3.55562,9,3,"Random"
"395",3.5638,11,3,"Random"
"396",3.58808,8,3,"Random"
"397",3.59341,10,3,"Random"
"398",3.48688,10,3,"Random"
"399",3.43618,8,3,"Random"
"400",3.66646,8,3,"Random"
"401",3.56852,9,3,"Random"
"402",3.42271,8,3,"Random"
"403",3.53121,9,3,"Random"
"404",3.58226,9,3,"Random"
"405",3.70741,8,3,"Random"
"406",3.44431,8,3,"Random"
"407",3.62798,8,3,"Random"
"408",3.53189,10,3,"Random"
"409",3.45759,11,3,"Random"
"410",3.49465,10,3,"Random"
"411",3.59698,9,3,"Random"
"412",3.65934,7,3,"Random"
"413",3.74904,9,3,"Random"
"414",3.48139,10,3,"Random"
"415",3.51525,10,3,"Random"
"416",3.30537,10,3,"Random"
"417",3.66049,9,3,"Random"
"418",3.60524,9,3,"Random"
"419",3.73507,8,3,"Random"
"420",3.71355,9,3,"Random"
"421",3.62274,10,3,"Random"
"422",3.69262,9,3,"Random"
"423",3.4888,9,3,"Random"
"424",3.62845,9,3,"Random"
"425",3.33136,10,3,"Random"
"426",3.44992,10,3,"Random"
"427",3.56984,7,3,"Random"
"428",3.70464,8,3,"Random"
"429",3.60019,10,3,"Random"
"430",3.71506,9,3,"Random"
"431",3.42707,10,3,"Random"
"432",3.64656,10,3,"Random"
"433",3.56611,8,3,"Random"
"434",3.45731,12,3,"Random"
"435",3.57122,8,3,"Random"
"436",3.61204,10,3,"Random"
"437",3.6373,9,3,"Random"
"438",3.61415,8,3,"Random"
"439",3.69026,8,3,"Random"
"440",3.62102,8,3,"Random"
"441",3.65469,7,3,"Random"
"442",3.39559,11,3,"Random"
"443",3.65908,8,3,"Random"
"444",3.49266,10,3,"Random"
"445",3.53008,9,3,"Random"
"446",3.62918,9,3,"Random"
"447",3.68793,7,3,"Random"
"448",3.5236,8,3,"Random"
"449",3.6649,8,3,"Random"
"450",3.51806,10,3,"Random"
"451",3.77531,8,3,"Random"
"452",3.69285,9,3,"Random"
"453",3.6532,9,3,"Random"
"454",3.46342,9,3,"Random"
"455",3.49055,9,3,"Random"
"456",3.69111,9,3,"Random"
"457",3.68824,7,3,"Random"
"458",3.75452,8,3,"Random"
"459",3.55084,9,3,"Random"
"460",3.60828,8,3,"Random"
"461",3.48209,10,3,"Random"
"462",3.56675,9,3,"Random"
"463",3.63993,9,3,"Random"
"464",3.53328,9,3,"Random"
"465",3.56376,10,3,"Random"
"466",3.56188,8,3,"Random"
"467",3.6893,9,3,"Random"
"468",3.52852,11,3,"Random"
"469",3.58284,10,3,"Random"
"470",3.61263,8,3,"Random"
"471",3.63332,10,3,"Random"
"472",3.5344,10,3,"Random"
"473",3.38524,10,3,"Random"
"474",3.68481,6,3,"Random"
"475",3.5863,8,3,"Random"
"476",3.72366,6,3,"Random"
"477",3.56459,8,3,"Random"
"478",3.67852,8,3,"Random"
"479",3.39526,9,3,"Random"
"480",3.62078,9,3,"Random"
"481",3.70798,8,3,"Random"
"482",3.20552,10,3,"Random"
"483",3.50996,10,3,"Random"
"484",3.62035,9,3,"Random"
"485",3.50463,10,3,"Random"
"486",3.77259,8,3,"Random"
"487",3.3227,10,3,"Random"
"488",3.4491,10,3,"Random"
"489",3.57344,10,3,"Random"
"490",3.52365,10,3,"Random"
"491",3.40698,10,3,"Random"
"492",3.51463,9,3,"Random"
"493",3.50681,8,3,"Random"
"494",3.4427,9,3,"Random"
"495",3.63034,8,3,"Random"
"496",3.44551,11,3,"Random"
"497",3.51311,11,3,"Random"
"498",3.60873,10,3,"Random"
"499",3.65816,9,3,"Random"
"500",3.63044,8,3,"Random"
"501",3.48359,8,3,"Random"
