"","L","m","Plot","OBS"
"1",3.73701,10,4,"Real"
"2",4.17732,8,4,"Random"
"3",4.0224,8,4,"Random"
"4",4.28633,10,4,"Random"
"5",4.37943,9,4,"Random"
"6",4.24774,10,4,"Random"
"7",4.20852,8,4,"Random"
"8",4.15211,9,4,"Random"
"9",4.16241,8,4,"Random"
"10",4.30275,7,4,"Random"
"11",4.2269,10,4,"Random"
"12",4.39073,8,4,"Random"
"13",4.34745,10,4,"Random"
"14",3.9912,10,4,"Random"
"15",4.18703,9,4,"Random"
"16",4.35983,8,4,"Random"
"17",4.00022,10,4,"Random"
"18",4.23296,9,4,"Random"
"19",4.30031,9,4,"Random"
"20",4.23065,7,4,"Random"
"21",4.34923,9,4,"Random"
"22",4.28831,10,4,"Random"
"23",4.38945,10,4,"Random"
"24",4.29032,8,4,"Random"
"25",4.28303,9,4,"Random"
"26",4.12075,9,4,"Random"
"27",4.10873,9,4,"Random"
"28",4.14365,10,4,"Random"
"29",4.02025,11,4,"Random"
"30",4.31908,8,4,"Random"
"31",4.18347,8,4,"Random"
"32",4.15632,9,4,"Random"
"33",4.14685,10,4,"Random"
"34",4.26536,9,4,"Random"
"35",4.17487,11,4,"Random"
"36",4.19878,10,4,"Random"
"37",4.05846,11,4,"Random"
"38",4.07031,8,4,"Random"
"39",3.88461,11,4,"Random"
"40",4.31675,10,4,"Random"
"41",4.16392,10,4,"Random"
"42",4.2514,11,4,"Random"
"43",4.14147,11,4,"Random"
"44",4.19569,9,4,"Random"
"45",4.40847,8,4,"Random"
"46",4.06105,9,4,"Random"
"47",4.02732,8,4,"Random"
"48",4.36894,9,4,"Random"
"49",4.29914,10,4,"Random"
"50",4.03611,10,4,"Random"
"51",4.33313,8,4,"Random"
"52",4.15927,9,4,"Random"
"53",4.2362,11,4,"Random"
"54",4.36197,10,4,"Random"
"55",4.25652,10,4,"Random"
"56",4.34418,9,4,"Random"
"57",4.05056,9,4,"Random"
"58",4.10646,9,4,"Random"
"59",4.34906,10,4,"Random"
"60",4.15028,10,4,"Random"
"61",4.17747,9,4,"Random"
"62",4.16512,9,4,"Random"
"63",4.09689,11,4,"Random"
"64",4.09377,11,4,"Random"
"65",4.36676,9,4,"Random"
"66",4.2509,8,4,"Random"
"67",4.06746,9,4,"Random"
"68",4.24229,9,4,"Random"
"69",4.41251,8,4,"Random"
"70",4.22065,10,4,"Random"
"71",4.20747,9,4,"Random"
"72",4.44753,9,4,"Random"
"73",4.0343,9,4,"Random"
"74",4.21264,9,4,"Random"
"75",4.359,8,4,"Random"
"76",4.16443,10,4,"Random"
"77",4.23643,9,4,"Random"
"78",4.21514,8,4,"Random"
"79",4.3363,10,4,"Random"
"80",4.29672,8,4,"Random"
"81",4.32533,9,4,"Random"
"82",4.33756,9,4,"Random"
"83",4.25014,10,4,"Random"
"84",4.24769,8,4,"Random"
"85",4.19345,9,4,"Random"
"86",4.1029,10,4,"Random"
"87",4.13542,11,4,"Random"
"88",4.18125,9,4,"Random"
"89",4.17346,9,4,"Random"
"90",3.87147,10,4,"Random"
"91",4.31646,9,4,"Random"
"92",4.16527,9,4,"Random"
"93",4.2765,9,4,"Random"
"94",4.26513,11,4,"Random"
"95",3.96548,10,4,"Random"
"96",4.06758,11,4,"Random"
"97",4.28143,8,4,"Random"
"98",4.24738,11,4,"Random"
"99",4.17299,10,4,"Random"
"100",4.3075,10,4,"Random"
"101",4.22728,11,4,"Random"
"102",4.19203,9,4,"Random"
"103",4.16393,8,4,"Random"
"104",4.21808,8,4,"Random"
"105",4.16275,10,4,"Random"
"106",4.18761,9,4,"Random"
"107",4.09905,9,4,"Random"
"108",4.14518,10,4,"Random"
"109",4.32181,10,4,"Random"
"110",4.34578,10,4,"Random"
"111",3.81213,10,4,"Random"
"112",4.10516,9,4,"Random"
"113",4.06548,9,4,"Random"
"114",4.22077,9,4,"Random"
"115",4.21869,10,4,"Random"
"116",4.26198,10,4,"Random"
"117",4.32473,10,4,"Random"
"118",4.02067,9,4,"Random"
"119",4.18317,9,4,"Random"
"120",4.05672,10,4,"Random"
"121",4.40118,10,4,"Random"
"122",4.28872,8,4,"Random"
"123",4.21027,10,4,"Random"
"124",4.06995,11,4,"Random"
"125",4.31686,9,4,"Random"
"126",4.25806,8,4,"Random"
"127",4.22229,10,4,"Random"
"128",4.16453,9,4,"Random"
"129",4.20726,10,4,"Random"
"130",4.04131,10,4,"Random"
"131",4.16693,9,4,"Random"
"132",4.30622,10,4,"Random"
"133",4.27016,11,4,"Random"
"134",4.22986,10,4,"Random"
"135",4.12776,8,4,"Random"
"136",4.35534,9,4,"Random"
"137",4.31422,9,4,"Random"
"138",4.0274,10,4,"Random"
"139",4.2108,10,4,"Random"
"140",4.23301,9,4,"Random"
"141",4.31156,10,4,"Random"
"142",4.32855,9,4,"Random"
"143",4.05416,12,4,"Random"
"144",4.05822,10,4,"Random"
"145",3.98554,10,4,"Random"
"146",4.2834,8,4,"Random"
"147",4.01211,11,4,"Random"
"148",4.21277,10,4,"Random"
"149",4.11692,11,4,"Random"
"150",4.2153,10,4,"Random"
"151",4.12605,10,4,"Random"
"152",4.05803,10,4,"Random"
"153",4.12516,9,4,"Random"
"154",4.33709,8,4,"Random"
"155",4.13212,9,4,"Random"
"156",4.22066,9,4,"Random"
"157",4.35162,9,4,"Random"
"158",4.29112,8,4,"Random"
"159",4.24819,9,4,"Random"
"160",4.26495,9,4,"Random"
"161",4.22785,8,4,"Random"
"162",4.16627,9,4,"Random"
"163",4.07441,11,4,"Random"
"164",4.28079,10,4,"Random"
"165",4.07903,10,4,"Random"
"166",4.18537,9,4,"Random"
"167",4.07051,10,4,"Random"
"168",4.30613,10,4,"Random"
"169",4.2372,9,4,"Random"
"170",4.14943,11,4,"Random"
"171",4.14091,10,4,"Random"
"172",3.89301,10,4,"Random"
"173",4.39483,8,4,"Random"
"174",4.29657,10,4,"Random"
"175",3.92163,10,4,"Random"
"176",4.08493,10,4,"Random"
"177",4.25241,9,4,"Random"
"178",4.14315,9,4,"Random"
"179",4.20272,9,4,"Random"
"180",4.16,9,4,"Random"
"181",4.38897,9,4,"Random"
"182",4.13022,8,4,"Random"
"183",4.42206,10,4,"Random"
"184",4.32792,10,4,"Random"
"185",4.23076,9,4,"Random"
"186",4.04813,9,4,"Random"
"187",4.35533,10,4,"Random"
"188",3.89099,9,4,"Random"
"189",4.35724,10,4,"Random"
"190",4.35394,8,4,"Random"
"191",3.88546,11,4,"Random"
"192",4.05652,8,4,"Random"
"193",4.18067,8,4,"Random"
"194",4.29012,9,4,"Random"
"195",4.24474,9,4,"Random"
"196",4.23472,11,4,"Random"
"197",4.08103,10,4,"Random"
"198",4.24565,10,4,"Random"
"199",4.19681,9,4,"Random"
"200",4.02952,11,4,"Random"
"201",4.30084,7,4,"Random"
"202",4.29215,9,4,"Random"
"203",4.37017,8,4,"Random"
