"","L","m","Plot","OBS"
"1",3.39071,9,5,"Real"
"2",4.15899,8,5,"Random"
"3",4.06011,7,5,"Random"
"4",4.25475,7,5,"Random"
"5",4.31949,8,5,"Random"
"6",4.21766,8,5,"Random"
"7",4.03535,8,5,"Random"
"8",4.31414,7,5,"Random"
"9",4.17368,8,5,"Random"
"10",4.05313,8,5,"Random"
"11",4.27732,9,5,"Random"
"12",3.92291,9,5,"Random"
"13",4.1695,8,5,"Random"
"14",4.15736,8,5,"Random"
"15",4.12482,9,5,"Random"
"16",4.14032,12,5,"Random"
"17",4.14157,9,5,"Random"
"18",4.1753,8,5,"Random"
"19",4.01091,9,5,"Random"
"20",4.23901,8,5,"Random"
"21",4.19462,7,5,"Random"
"22",4.18701,10,5,"Random"
"23",4.17851,9,5,"Random"
"24",4.06114,9,5,"Random"
"25",4.03885,9,5,"Random"
"26",4.16685,8,5,"Random"
"27",4.02123,8,5,"Random"
"28",3.9863,10,5,"Random"
"29",4.012,8,5,"Random"
"30",4.26468,9,5,"Random"
"31",4.13022,8,5,"Random"
"32",4.35036,11,5,"Random"
"33",4.21374,8,5,"Random"
"34",4.04455,7,5,"Random"
"35",3.92173,9,5,"Random"
"36",4.0613,10,5,"Random"
"37",4.25509,11,5,"Random"
"38",4.24373,10,5,"Random"
"39",4.29555,9,5,"Random"
"40",4.25077,9,5,"Random"
"41",4.19342,10,5,"Random"
"42",4.17054,9,5,"Random"
"43",4.07008,10,5,"Random"
"44",4.17184,9,5,"Random"
"45",4.23379,8,5,"Random"
"46",4.21168,9,5,"Random"
"47",4.11678,6,5,"Random"
"48",4.29635,9,5,"Random"
"49",4.16116,9,5,"Random"
"50",4.21965,10,5,"Random"
"51",4.35986,10,5,"Random"
"52",4.08839,9,5,"Random"
"53",4.22581,11,5,"Random"
"54",4.1661,9,5,"Random"
"55",4.35722,9,5,"Random"
"56",4.07131,9,5,"Random"
"57",4.17512,8,5,"Random"
"58",4.02824,10,5,"Random"
"59",4.28741,8,5,"Random"
"60",4.1889,10,5,"Random"
"61",4.18917,9,5,"Random"
"62",4.23391,8,5,"Random"
"63",4.07772,7,5,"Random"
"64",4.19889,9,5,"Random"
"65",3.95264,7,5,"Random"
"66",3.99196,10,5,"Random"
"67",4.0548,8,5,"Random"
"68",4.23261,9,5,"Random"
"69",4.33968,8,5,"Random"
"70",4.12385,11,5,"Random"
"71",3.90567,9,5,"Random"
"72",4.06173,8,5,"Random"
"73",3.95656,9,5,"Random"
"74",4.26578,7,5,"Random"
"75",4.09658,10,5,"Random"
"76",4.02577,10,5,"Random"
"77",4.16692,9,5,"Random"
"78",4.13496,7,5,"Random"
"79",3.98059,10,5,"Random"
"80",4.11772,9,5,"Random"
"81",4.11969,8,5,"Random"
"82",3.97359,10,5,"Random"
"83",4.27286,10,5,"Random"
"84",4.0568,9,5,"Random"
"85",3.99228,9,5,"Random"
"86",4.13326,8,5,"Random"
"87",4.41693,7,5,"Random"
"88",4.23536,10,5,"Random"
"89",3.99943,9,5,"Random"
"90",4.01473,9,5,"Random"
"91",4.18105,9,5,"Random"
"92",4.1524,8,5,"Random"
"93",4.18528,9,5,"Random"
"94",3.96306,8,5,"Random"
"95",4.0481,6,5,"Random"
"96",4.35017,8,5,"Random"
"97",3.97322,9,5,"Random"
