"","L","m","Plot","OBS"
"1",41.2059,17,8,"Real"
"2",32.7058,22,8,"Random"
"3",31.8975,17,8,"Random"
"4",32.7636,23,8,"Random"
"5",36.6242,26,8,"Random"
"6",34.6215,22,8,"Random"
"7",34.3432,22,8,"Random"
"8",33.3829,20,8,"Random"
"9",32.1458,19,8,"Random"
"10",33.6025,23,8,"Random"
"11",32.3192,21,8,"Random"
"12",33.1887,22,8,"Random"
"13",32.7944,19,8,"Random"
"14",34.0538,24,8,"Random"
"15",32.8838,21,8,"Random"
"16",33.9905,23,8,"Random"
"17",33.9568,22,8,"Random"
"18",32.8746,22,8,"Random"
"19",31.4937,21,8,"Random"
"20",32.9269,21,8,"Random"
"21",34.2581,20,8,"Random"
"22",31.275,18,8,"Random"
"23",34.0797,20,8,"Random"
"24",32.1879,20,8,"Random"
"25",33.1514,22,8,"Random"
"26",33.6552,21,8,"Random"
"27",34.1986,21,8,"Random"
"28",34.9282,22,8,"Random"
"29",33.4352,21,8,"Random"
"30",33.9771,20,8,"Random"
"31",33.7974,20,8,"Random"
"32",35.8516,24,8,"Random"
"33",33.5355,24,8,"Random"
"34",33.0878,23,8,"Random"
"35",32.8592,24,8,"Random"
"36",30.6024,20,8,"Random"
"37",34.2358,20,8,"Random"
"38",33.7885,24,8,"Random"
"39",33.1812,23,8,"Random"
"40",32.69,23,8,"Random"
"41",33.4809,23,8,"Random"
"42",33.5969,22,8,"Random"
"43",33.4362,20,8,"Random"
"44",31.7152,22,8,"Random"
"45",30.8645,22,8,"Random"
"46",33.4433,24,8,"Random"
"47",32.9735,22,8,"Random"
"48",32.4319,22,8,"Random"
"49",31.8096,23,8,"Random"
"50",30.1011,20,8,"Random"
"51",34.5486,21,8,"Random"
"52",32.3299,22,8,"Random"
"53",32.2467,22,8,"Random"
"54",33.2531,20,8,"Random"
"55",30.3558,21,8,"Random"
"56",31.4138,21,8,"Random"
"57",33.3098,19,8,"Random"
"58",34.6969,20,8,"Random"
"59",31.9861,21,8,"Random"
"60",33.6344,22,8,"Random"
"61",33.3034,22,8,"Random"
"62",33.1707,21,8,"Random"
"63",30.8049,20,8,"Random"
"64",32.6538,22,8,"Random"
"65",34.3067,20,8,"Random"
"66",33.0795,21,8,"Random"
"67",34.6563,21,8,"Random"
"68",33.6528,21,8,"Random"
"69",32.0061,20,8,"Random"
"70",32.6903,21,8,"Random"
"71",33.3019,21,8,"Random"
"72",35.2725,23,8,"Random"
"73",31.5684,24,8,"Random"
"74",34.2207,21,8,"Random"
"75",32.5734,21,8,"Random"
"76",31.6662,22,8,"Random"
"77",32.8587,21,8,"Random"
"78",31.7635,18,8,"Random"
"79",32.3142,22,8,"Random"
"80",33.9114,20,8,"Random"
"81",32.2175,24,8,"Random"
"82",33.6793,20,8,"Random"
"83",32.2196,20,8,"Random"
"84",33.8127,22,8,"Random"
"85",32.2937,21,8,"Random"
"86",32.6721,20,8,"Random"
"87",33.1776,22,8,"Random"
"88",33.0666,19,8,"Random"
"89",32.5715,18,8,"Random"
"90",34.1028,21,8,"Random"
