"","L","m","Plot","OBS"
"1",3.646,11,6,"Real"
"2",4.32151,8,6,"Random"
"3",4.15502,10,6,"Random"
"4",4.05232,9,6,"Random"
"5",4.09965,9,6,"Random"
"6",4.0888,8,6,"Random"
"7",4.01109,10,6,"Random"
"8",3.86924,10,6,"Random"
"9",3.92257,10,6,"Random"
"10",4.0642,10,6,"Random"
"11",4.04872,9,6,"Random"
"12",4.23915,11,6,"Random"
"13",4.11931,11,6,"Random"
"14",4.14982,9,6,"Random"
"15",4.15843,8,6,"Random"
"16",4.25681,10,6,"Random"
"17",4.0856,10,6,"Random"
"18",3.96798,12,6,"Random"
"19",3.80449,10,6,"Random"
"20",3.87738,11,6,"Random"
"21",4.13433,10,6,"Random"
"22",4.1163,9,6,"Random"
"23",3.9434,10,6,"Random"
"24",4.1047,8,6,"Random"
"25",4.07837,9,6,"Random"
"26",4.13192,12,6,"Random"
"27",4.11016,10,6,"Random"
"28",4.18058,9,6,"Random"
"29",4.04416,12,6,"Random"
"30",3.94459,11,6,"Random"
"31",4.14861,10,6,"Random"
"32",4.21349,9,6,"Random"
"33",4.13213,9,6,"Random"
"34",4.18195,10,6,"Random"
"35",4.01561,10,6,"Random"
"36",4.15349,11,6,"Random"
"37",4.00198,9,6,"Random"
"38",4.10365,10,6,"Random"
"39",4.34245,10,6,"Random"
"40",4.20001,9,6,"Random"
"41",3.94953,11,6,"Random"
"42",4.0982,10,6,"Random"
"43",4.09292,11,6,"Random"
"44",4.13501,7,6,"Random"
"45",4.26225,9,6,"Random"
"46",3.96206,9,6,"Random"
"47",4.0134,11,6,"Random"
"48",4.13992,10,6,"Random"
"49",4.01334,10,6,"Random"
"50",4.16217,10,6,"Random"
"51",4.02638,13,6,"Random"
"52",4.09586,10,6,"Random"
"53",4.15814,10,6,"Random"
"54",4.20079,10,6,"Random"
"55",4.08407,11,6,"Random"
"56",4.17427,8,6,"Random"
"57",4.05889,8,6,"Random"
"58",4.28883,10,6,"Random"
"59",4.14982,10,6,"Random"
"60",3.99144,12,6,"Random"
"61",3.93636,9,6,"Random"
"62",4.15389,12,6,"Random"
"63",4.24656,9,6,"Random"
"64",4.19566,10,6,"Random"
"65",3.98045,9,6,"Random"
"66",4.15701,11,6,"Random"
"67",4.01477,9,6,"Random"
"68",4.07239,10,6,"Random"
"69",4.13588,10,6,"Random"
"70",3.76569,10,6,"Random"
"71",4.24655,10,6,"Random"
"72",4.16681,10,6,"Random"
"73",4.11439,11,6,"Random"
"74",4.13095,11,6,"Random"
"75",3.86459,11,6,"Random"
"76",4.12873,12,6,"Random"
"77",4.1564,9,6,"Random"
"78",3.88609,11,6,"Random"
"79",4.09242,10,6,"Random"
"80",3.92688,10,6,"Random"
"81",4.03318,13,6,"Random"
"82",4.04044,10,6,"Random"
"83",3.89534,11,6,"Random"
"84",3.99275,10,6,"Random"
"85",4.22783,10,6,"Random"
"86",4.08077,10,6,"Random"
"87",3.95803,8,6,"Random"
"88",4.11041,10,6,"Random"
"89",3.86529,10,6,"Random"
"90",3.87371,11,6,"Random"
"91",3.86844,10,6,"Random"
"92",4.14279,11,6,"Random"
"93",4.27339,9,6,"Random"
"94",4.14002,9,6,"Random"
"95",4.05933,10,6,"Random"
"96",4.06848,10,6,"Random"
"97",4.1154,13,6,"Random"
"98",3.99057,11,6,"Random"
"99",4.19528,9,6,"Random"
"100",3.80149,11,6,"Random"
"101",3.97626,11,6,"Random"
"102",3.94892,10,6,"Random"
"103",4.05801,10,6,"Random"
"104",3.96687,10,6,"Random"
"105",4.0227,10,6,"Random"
"106",4.1377,9,6,"Random"
"107",3.94818,12,6,"Random"
"108",4.18633,11,6,"Random"
"109",4.18211,10,6,"Random"
"110",3.98132,11,6,"Random"
"111",4.11975,11,6,"Random"
"112",4.01937,10,6,"Random"
"113",3.97719,10,6,"Random"
"114",3.96697,9,6,"Random"
"115",3.99309,11,6,"Random"
"116",4.27307,9,6,"Random"
"117",4.03468,11,6,"Random"
"118",4.0585,11,6,"Random"
"119",4.21871,10,6,"Random"
"120",3.96253,13,6,"Random"
"121",4.14687,12,6,"Random"
"122",4.12095,11,6,"Random"
"123",4.01317,10,6,"Random"
"124",3.89559,10,6,"Random"
"125",4.02901,11,6,"Random"
"126",4.07243,10,6,"Random"
"127",4.24077,10,6,"Random"
"128",3.99959,11,6,"Random"
"129",4.05327,11,6,"Random"
"130",3.95935,11,6,"Random"
"131",4.17239,10,6,"Random"
"132",4.20201,9,6,"Random"
"133",4.10883,10,6,"Random"
"134",3.93879,10,6,"Random"
"135",4.08599,10,6,"Random"
"136",4.15794,11,6,"Random"
"137",4.06519,11,6,"Random"
"138",4.08821,11,6,"Random"
"139",4.18332,9,6,"Random"
"140",4.1691,9,6,"Random"
"141",4.12644,12,6,"Random"
"142",4.16165,11,6,"Random"
"143",4.1114,10,6,"Random"
"144",3.93913,10,6,"Random"
"145",3.99139,10,6,"Random"
"146",4.12166,11,6,"Random"
"147",4.18429,12,6,"Random"
"148",3.84026,9,6,"Random"
"149",4.07769,10,6,"Random"
"150",4.14955,9,6,"Random"
"151",3.96954,11,6,"Random"
"152",4.02458,10,6,"Random"
"153",4.18205,10,6,"Random"
"154",4.21511,10,6,"Random"
"155",4.22045,11,6,"Random"
"156",4.08857,10,6,"Random"
"157",4.09077,10,6,"Random"
"158",4.11527,11,6,"Random"
"159",4.21456,9,6,"Random"
"160",3.90863,11,6,"Random"
"161",4.11983,10,6,"Random"
"162",3.99384,9,6,"Random"
"163",4.05303,11,6,"Random"
"164",4.129,10,6,"Random"
"165",4.1121,11,6,"Random"
"166",4.12044,10,6,"Random"
"167",4.22369,9,6,"Random"
"168",4.05468,10,6,"Random"
"169",4.13907,10,6,"Random"
"170",3.82036,11,6,"Random"
"171",4.02716,11,6,"Random"
"172",4.20044,9,6,"Random"
"173",3.86252,11,6,"Random"
"174",4.1749,9,6,"Random"
"175",3.9013,11,6,"Random"
"176",4.27239,11,6,"Random"
"177",3.94905,12,6,"Random"
"178",4.02952,9,6,"Random"
"179",4.10788,10,6,"Random"
"180",3.96913,10,6,"Random"
"181",3.99732,9,6,"Random"
"182",4.13636,12,6,"Random"
"183",4.20017,9,6,"Random"
"184",4.05897,11,6,"Random"
"185",3.71376,11,6,"Random"
"186",3.98383,9,6,"Random"
"187",4.25698,10,6,"Random"
"188",4.01647,13,6,"Random"
"189",4.0398,11,6,"Random"
"190",4.23775,9,6,"Random"
"191",3.95842,10,6,"Random"
"192",4.20775,9,6,"Random"
"193",4.03318,9,6,"Random"
"194",4.07188,10,6,"Random"
"195",4.00616,11,6,"Random"
"196",4.13269,10,6,"Random"
"197",4.03031,11,6,"Random"
"198",4.09677,10,6,"Random"
"199",3.97576,11,6,"Random"
"200",4.02555,10,6,"Random"
"201",4.02263,10,6,"Random"
"202",3.9315,12,6,"Random"
"203",4.25914,9,6,"Random"
"204",4.1111,10,6,"Random"
"205",3.95993,10,6,"Random"
"206",4.11307,10,6,"Random"
"207",4.19409,10,6,"Random"
"208",4.15065,11,6,"Random"
"209",4.00591,12,6,"Random"
"210",4.27845,10,6,"Random"
"211",4.02159,12,6,"Random"
"212",3.93298,10,6,"Random"
"213",3.93469,9,6,"Random"
"214",3.94091,12,6,"Random"
"215",4.21986,10,6,"Random"
"216",3.96655,11,6,"Random"
"217",4.01595,9,6,"Random"
"218",4.12673,11,6,"Random"
"219",3.82598,10,6,"Random"
"220",4.20232,10,6,"Random"
"221",4.02303,10,6,"Random"
"222",4.01008,12,6,"Random"
"223",4.12335,9,6,"Random"
"224",4.03106,11,6,"Random"
"225",4.09996,9,6,"Random"
"226",4.0592,11,6,"Random"
"227",3.9531,12,6,"Random"
"228",3.94066,10,6,"Random"
"229",3.9986,11,6,"Random"
"230",4.08499,10,6,"Random"
"231",3.96918,11,6,"Random"
"232",4.17504,11,6,"Random"
"233",3.98007,11,6,"Random"
"234",4.0861,10,6,"Random"
"235",3.93793,12,6,"Random"
"236",4.22498,11,6,"Random"
"237",4.1327,11,6,"Random"
"238",4.02088,11,6,"Random"
"239",4.09756,10,6,"Random"
"240",4.06135,11,6,"Random"
"241",4.0727,10,6,"Random"
"242",4.23183,10,6,"Random"
"243",4.10448,10,6,"Random"
"244",4.13509,9,6,"Random"
