L,m,Plot,OBS
3.45258,12,1,Real
3.7366,13,1,Random
3.88929,10,1,Random
4.04744,8,1,Random
4.04131,12,1,Random
4.04872,11,1,Random
3.89451,10,1,Random
4.02167,11,1,Random
3.97939,10,1,Random
3.9907,11,1,Random
3.61397,13,1,Random
3.85662,12,1,Random
3.60398,14,1,Random
3.79826,10,1,Random
3.84956,12,1,Random
3.89405,11,1,Random
4.0306,9,1,Random
3.8524,12,1,Random
3.81488,11,1,Random
3.82603,11,1,Random
3.84575,11,1,Random
3.95172,11,1,Random
3.98509,11,1,Random
4.00765,11,1,Random
3.8757,10,1,Random
4.02608,11,1,Random
3.82305,11,1,Random
3.95849,12,1,Random
3.78104,11,1,Random
3.87375,11,1,Random
3.92845,12,1,Random
3.87173,10,1,Random
3.98297,11,1,Random
4.00243,9,1,Random
4.07755,10,1,Random
3.69522,11,1,Random
4.12826,10,1,Random
4.06137,8,1,Random
3.87913,11,1,Random
3.84668,8,1,Random
4.04749,10,1,Random
3.65766,11,1,Random
3.78715,11,1,Random
4.08276,11,1,Random
3.79532,11,1,Random
3.53478,12,1,Random
4.06699,9,1,Random
3.85371,11,1,Random
4.08616,8,1,Random
4.0894,8,1,Random
3.86085,11,1,Random
4.15561,9,1,Random
3.92814,8,1,Random
3.75959,14,1,Random
3.88977,10,1,Random
3.80567,11,1,Random
4.01259,9,1,Random
3.75118,12,1,Random
4.0496,9,1,Random
3.97617,10,1,Random
3.86876,10,1,Random
3.87362,12,1,Random
3.92906,8,1,Random
4.15679,10,1,Random
3.91388,11,1,Random
3.97548,11,1,Random
3.96576,11,1,Random
3.71508,11,1,Random
3.92583,8,1,Random
4.02458,10,1,Random
3.99154,10,1,Random
3.86843,13,1,Random
3.98498,11,1,Random
3.78664,11,1,Random
4.1714,8,1,Random
3.60562,12,1,Random
3.97827,10,1,Random
3.94044,12,1,Random
3.7082,11,1,Random
3.93477,10,1,Random
3.95936,12,1,Random
3.81604,9,1,Random
4.03385,9,1,Random
3.9654,12,1,Random
3.8442,14,1,Random
4.02562,9,1,Random
3.92604,11,1,Random
4.00581,9,1,Random
3.87092,13,1,Random
3.95462,9,1,Random
3.77738,11,1,Random
3.90614,9,1,Random
3.98112,10,1,Random
3.87691,12,1,Random
3.88963,10,1,Random
3.87718,10,1,Random
3.82288,11,1,Random
3.85613,11,1,Random
3.83824,13,1,Random
3.54643,12,1,Random
3.80732,12,1,Random
4.04749,9,1,Random
3.89145,12,1,Random
4.01315,9,1,Random
3.79765,11,1,Random
4.01175,9,1,Random
3.97696,9,1,Random
3.84314,12,1,Random
4.14046,10,1,Random
4.00712,10,1,Random
4.04394,9,1,Random
3.89458,10,1,Random
4.11881,10,1,Random
3.95138,8,1,Random
3.9174,10,1,Random
4.07828,11,1,Random
3.78682,9,1,Random
3.97082,10,1,Random
3.6953,14,1,Random
3.9902,10,1,Random
4.01164,11,1,Random
3.99131,13,1,Random
4.04831,11,1,Random
3.95554,9,1,Random
3.8311,9,1,Random
3.83445,10,1,Random
3.94321,8,1,Random
3.9056,10,1,Random
3.84492,9,1,Random
3.93774,11,1,Random
4.0131,9,1,Random
3.84926,12,1,Random
3.95928,9,1,Random
4.14273,10,1,Random
3.8492,11,1,Random
4.00775,11,1,Random
4.07291,11,1,Random
3.89005,9,1,Random
3.74261,11,1,Random
3.84747,12,1,Random
3.84487,11,1,Random
3.9472,11,1,Random
3.9816,11,1,Random
4.04666,9,1,Random
3.98406,8,1,Random
3.97577,9,1,Random
3.96071,10,1,Random
3.85108,10,1,Random
3.64965,12,1,Random
3.91035,10,1,Random
3.78701,13,1,Random
3.9262,10,1,Random
3.9923,11,1,Random
3.79163,10,1,Random
3.89321,10,1,Random
3.82939,7,1,Random
4.08493,7,1,Random
3.83584,12,1,Random
3.94267,13,1,Random
3.73013,12,1,Random
4.00136,11,1,Random
3.96878,12,1,Random
3.92491,9,1,Random
3.95768,11,1,Random
3.96393,8,1,Random
4.00321,12,1,Random
3.96188,10,1,Random
3.8329,13,1,Random
3.94339,11,1,Random
3.73947,11,1,Random
3.95696,9,1,Random
4.00564,10,1,Random
3.82513,9,1,Random
3.91632,8,1,Random
4.07764,9,1,Random
3.96571,12,1,Random
4.05609,10,1,Random
3.62571,10,1,Random
4.09395,11,1,Random
3.86875,9,1,Random
4.06651,9,1,Random
4.01922,9,1,Random
3.91681,11,1,Random
3.86369,12,1,Random
3.72439,13,1,Random
4.02708,10,1,Random
3.87849,11,1,Random
3.96086,11,1,Random
3.89697,10,1,Random
4.10989,9,1,Random
3.71984,12,1,Random
3.78248,12,1,Random
4.03119,10,1,Random
3.65784,12,1,Random
3.99067,10,1,Random
3.8096,12,1,Random
3.87254,9,1,Random
3.89432,11,1,Random
4.25084,8,1,Random
3.91155,11,1,Random
3.78042,11,1,Random
3.83085,11,1,Random
3.82745,11,1,Random
3.84934,11,1,Random
3.72798,14,1,Random
3.97653,10,1,Random
3.84274,11,1,Random
4.05969,11,1,Random
4.11137,11,1,Random
3.80205,12,1,Random
3.97603,10,1,Random
3.89544,13,1,Random
3.83351,9,1,Random
4.02356,10,1,Random
3.99576,8,1,Random
4.02559,10,1,Random
4.12775,9,1,Random
3.84165,13,1,Random
4.00899,10,1,Random
3.78594,12,1,Random
3.81454,13,1,Random
3.76297,12,1,Random
4.06658,8,1,Random
3.9779,11,1,Random
3.9322,11,1,Random
3.97213,10,1,Random
3.67874,10,1,Random
3.85905,10,1,Random
3.86861,11,1,Random
4.13828,11,1,Random
3.72298,11,1,Random
3.99888,10,1,Random
3.81833,11,1,Random
3.66284,12,1,Random
3.87142,11,1,Random
3.87813,10,1,Random
3.78719,10,1,Random
3.78956,11,1,Random
3.96125,10,1,Random
3.93467,9,1,Random
3.968,9,1,Random
3.71861,12,1,Random
3.66994,10,1,Random
3.9668,11,1,Random
3.89217,9,1,Random
3.67063,13,1,Random
4.14044,10,1,Random
3.74268,10,1,Random
3.78374,10,1,Random
4.00535,11,1,Random
3.92158,11,1,Random
3.84859,11,1,Random
3.99737,8,1,Random
3.99812,10,1,Random
4.0143,9,1,Random
3.89228,12,1,Random
3.75713,11,1,Random
4.00458,11,1,Random
3.75211,11,1,Random
3.99571,9,1,Random
3.69426,12,1,Random
3.8158,12,1,Random
3.91341,11,1,Random
3.70913,10,1,Random
3.92362,11,1,Random
3.97009,11,1,Random
4.09575,10,1,Random
4.00334,11,1,Random
3.81196,10,1,Random
3.88286,11,1,Random
3.88214,9,1,Random
4.10737,9,1,Random
3.72002,9,1,Random
3.86139,12,1,Random
3.83671,11,1,Random
3.70533,14,1,Random
3.99575,8,1,Random
3.94437,12,1,Random
3.82012,11,1,Random
3.72907,11,1,Random
3.88446,11,1,Random
3.84944,12,1,Random
3.97707,10,1,Random
3.8762,12,1,Random
3.68271,13,1,Random
3.74313,12,1,Random
3.68433,13,1,Random
3.74529,11,1,Random
3.79493,11,1,Random
4.14196,10,1,Random
3.9001,12,1,Random
4.11006,9,1,Random
3.7506,14,1,Random
4.08464,9,1,Random
3.83944,12,1,Random
3.78695,10,1,Random
4.00296,9,1,Random
3.87714,11,1,Random
3.93132,11,1,Random
3.97099,9,1,Random
4.03936,8,1,Random
3.85826,10,1,Random
4.0828,8,1,Random
3.76754,12,1,Random
4.04562,11,1,Random
3.83128,13,1,Random
3.97932,10,1,Random
3.7974,11,1,Random
3.9528,10,1,Random
3.88976,11,1,Random
3.75364,9,1,Random
3.53773,14,1,Random
3.90257,10,1,Random
3.95975,9,1,Random
3.82423,10,1,Random
3.60033,12,1,Random
3.86044,14,1,Random
3.79877,10,1,Random
3.90572,10,1,Random
4.0373,10,1,Random
4.07921,9,1,Random
3.93412,12,1,Random
3.99494,11,1,Random
3.7531,11,1,Random
3.93032,9,1,Random
3.86139,13,1,Random
4.03,11,1,Random
4.13533,11,1,Random
4.03439,10,1,Random
3.91716,9,1,Random
4.08983,10,1,Random
3.94988,11,1,Random
3.89348,11,1,Random
3.70725,13,1,Random
3.89807,11,1,Random
3.85464,12,1,Random
3.9906,10,1,Random
4.04296,11,1,Random
3.89282,11,1,Random
3.93912,11,1,Random
3.75861,11,1,Random
3.90415,11,1,Random
3.99703,12,1,Random
4.17739,10,1,Random
3.6467,12,1,Random
3.93283,11,1,Random
3.9183500000000002,11,1,Random
4.06142,8,1,Random
3.92482,10,1,Random
3.92905,11,1,Random
3.92141,9,1,Random
3.87565,9,1,Random
3.84698,10,1,Random
4.13343,9,1,Random
4.03461,10,1,Random
3.95612,9,1,Random
