L,m,Plot,OBS
39.642,11,1,Real
32.8763,11,1,Random
37.4711,13,1,Random
30.3068,10,1,Random
30.9576,13,1,Random
32.3472,10,1,Random
30.5287,13,1,Random
36.2175,13,1,Random
32.4748,11,1,Random
37.1154,13,1,Random
32.0548,12,1,Random
34.5335,13,1,Random
34.2641,13,1,Random
33.02,12,1,Random
35.5199,10,1,Random
33.3673,12,1,Random
33.7991,12,1,Random
32.7914,11,1,Random
38.8313,13,1,Random
34.1476,13,1,Random
31.8945,14,1,Random
30.09,10,1,Random
34.9651,12,1,Random
33.1068,11,1,Random
34.0236,14,1,Random
32.1907,14,1,Random
33.2322,13,1,Random
29.4875,13,1,Random
36.7864,16,1,Random
34.8925,13,1,Random
38.8301,12,1,Random
33.2439,12,1,Random
29.9169,13,1,Random
30.3888,10,1,Random
29.8324,11,1,Random
32.6795,11,1,Random
29.5392,10,1,Random
34.7997,12,1,Random
31.5605,10,1,Random
31.096,10,1,Random
34.4954,11,1,Random
34.2597,12,1,Random
33.6002,12,1,Random
35.1342,13,1,Random
35.0673,12,1,Random
33.1617,11,1,Random
33.5653,12,1,Random
28.3402,10,1,Random
35.0824,12,1,Random
35.2222,11,1,Random
33.8837,12,1,Random
31.8689,13,1,Random
29.7182,10,1,Random
35.3503,12,1,Random
36.1734,14,1,Random
33.4236,14,1,Random
36.514,13,1,Random
33.678,12,1,Random
32.7991,11,1,Random
33.7311,11,1,Random
31.9366,12,1,Random
35.5779,12,1,Random
35.5989,13,1,Random
28.359,11,1,Random
32.9468,11,1,Random
34.799,11,1,Random
37.6101,13,1,Random
34.3,13,1,Random
37.1631,13,1,Random
36.877,12,1,Random
37.0015,14,1,Random
32.2548,12,1,Random
32.5993,11,1,Random
31.9458,12,1,Random
32.7383,10,1,Random
34.1336,11,1,Random
36.6432,11,1,Random
35.3638,12,1,Random
34.9226,13,1,Random
42.2868,14,1,Random
38.2766,15,1,Random
33.2846,11,1,Random
36.0661,13,1,Random
37.3368,15,1,Random
33.8885,13,1,Random
33.3815,12,1,Random
36.3359,12,1,Random
31.6285,13,1,Random
28.1073,12,1,Random
32.6845,12,1,Random
34.9321,13,1,Random
34.5343,13,1,Random
31.211,14,1,Random
29.8235,10,1,Random
30.5701,11,1,Random
39.2774,12,1,Random
33.09,12,1,Random
31.595,10,1,Random
33.0984,14,1,Random
36.0665,13,1,Random
32.5635,12,1,Random
31.7177,14,1,Random
35.0386,10,1,Random
33.5629,13,1,Random
33.1306,8,1,Random
32.093,10,1,Random
33.4002,14,1,Random
31.0541,12,1,Random
34.5763,12,1,Random
33.4768,15,1,Random
41.7047,15,1,Random
32.2468,14,1,Random
32.9867,12,1,Random
32.8523,13,1,Random
38.4808,15,1,Random
30.5861,10,1,Random
32.5461,11,1,Random
34.8721,13,1,Random
33.3933,14,1,Random
32.7295,13,1,Random
34.253,15,1,Random
33.409,12,1,Random
37.2841,13,1,Random
30.4869,12,1,Random
32.5403,12,1,Random
35.4111,13,1,Random
36.4834,14,1,Random
31.5318,13,1,Random
31.5751,13,1,Random
35.9093,12,1,Random
34.9625,12,1,Random
37.5564,14,1,Random
38.09,13,1,Random
31.9275,13,1,Random
38.1377,11,1,Random
34.943,12,1,Random
40.4558,15,1,Random
36.7925,10,1,Random
34.4539,15,1,Random
33.9694,11,1,Random
38.4002,13,1,Random
33.2662,11,1,Random
31.0248,9,1,Random
36.1949,12,1,Random
35.2266,11,1,Random
35.2912,10,1,Random
37.515,13,1,Random
32.6827,13,1,Random
34.1242,12,1,Random
39.1205,13,1,Random
36.7024,12,1,Random
32.5328,9,1,Random
35.5464,13,1,Random
34.0113,11,1,Random
36.0132,11,1,Random
36.5374,12,1,Random
29.5634,14,1,Random
38.1844,12,1,Random
35.2828,12,1,Random
33.691,13,1,Random
32.1945,12,1,Random
32.8265,14,1,Random
30.3009,10,1,Random
38.6386,13,1,Random
31.915,11,1,Random
34.6458,13,1,Random
30.9357,14,1,Random
32.5398,11,1,Random
35.6063,14,1,Random
35.5788,14,1,Random
36.1047,13,1,Random
31.5626,11,1,Random
31.1212,11,1,Random
36.0187,14,1,Random
32.5313,11,1,Random
36.9151,11,1,Random
32.1174,11,1,Random
39.0152,17,1,Random
29.6118,11,1,Random
33.2961,11,1,Random
36.795,12,1,Random
34.32,15,1,Random
31.0961,10,1,Random
35.4864,11,1,Random
40.5835,17,1,Random
35.3031,11,1,Random
32.4161,11,1,Random
35.7665,11,1,Random
35.1876,10,1,Random
31.7967,11,1,Random
38.1558,11,1,Random
33.5187,12,1,Random
34.1487,11,1,Random
32.1384,11,1,Random
39.3132,15,1,Random
30.253,10,1,Random
31.873,14,1,Random
31.5445,10,1,Random
29.69,9,1,Random
39.8477,13,1,Random
32.0778,12,1,Random
35.545,11,1,Random
37.3871,13,1,Random
32.8596,11,1,Random
34.7703,12,1,Random
32.1956,11,1,Random
36.0397,11,1,Random
36.9417,11,1,Random
34.258,10,1,Random
31.7654,12,1,Random
33.0989,13,1,Random
35.494,13,1,Random
34.4421,13,1,Random
30.0467,10,1,Random
34.6842,12,1,Random
34.5637,14,1,Random
31.6438,12,1,Random
35.7877,13,1,Random
35.8836,15,1,Random
31.2747,12,1,Random
33.4548,11,1,Random
33.4027,13,1,Random
33.8306,11,1,Random
33.8713,14,1,Random
33.2235,11,1,Random
34.3845,10,1,Random
35.3845,12,1,Random
30.1497,11,1,Random
31.4607,12,1,Random
31.14,10,1,Random
30.6763,11,1,Random
31.8275,12,1,Random
34.6255,12,1,Random
35.4492,9,1,Random
32.6977,11,1,Random
34.4734,11,1,Random
38.4224,15,1,Random
31.9138,11,1,Random
35.2073,13,1,Random
34.1145,12,1,Random
37.244,12,1,Random
38.5409,10,1,Random
36.6452,14,1,Random
32.4007,12,1,Random
38.0285,12,1,Random
34.6147,13,1,Random
34.9472,11,1,Random
32.7615,13,1,Random
40.6931,15,1,Random
32.3575,13,1,Random
39.2218,14,1,Random
33.1386,10,1,Random
33.7711,9,1,Random
29.9489,12,1,Random
34.3675,13,1,Random
34.9148,11,1,Random
36.5092,11,1,Random
34.717,11,1,Random
32.5032,12,1,Random
38.2884,12,1,Random
34.765,11,1,Random
34.3751,10,1,Random
36.593,13,1,Random
31.9802,13,1,Random
34.9891,13,1,Random
35.0704,12,1,Random
35.9302,12,1,Random
31.4021,9,1,Random
37.4871,13,1,Random
34.4525,10,1,Random
34.9002,11,1,Random
33.5587,12,1,Random
34.4882,14,1,Random
35.0591,12,1,Random
34.9043,13,1,Random
33.5034,11,1,Random
33.7423,11,1,Random
38.5249,11,1,Random
31.7625,12,1,Random
35.7355,13,1,Random
32.5721,12,1,Random
34.6853,12,1,Random
36.0924,17,1,Random
34.7959,14,1,Random
32.9883,15,1,Random
34.9309,12,1,Random
32.9908,12,1,Random
35.856,13,1,Random
36.9685,13,1,Random
35.0804,12,1,Random
31.9097,13,1,Random
35.4582,13,1,Random
31.5493,11,1,Random
35.7146,13,1,Random
35.6489,13,1,Random
35.1107,11,1,Random
31.8436,12,1,Random
34.36,14,1,Random
36.4134,15,1,Random
29.3099,10,1,Random
31.7964,11,1,Random
36.139,13,1,Random
31.0893,10,1,Random
33.3928,11,1,Random
32.6914,12,1,Random
36.3781,12,1,Random
32.9693,11,1,Random
37.6708,13,1,Random
32.7652,11,1,Random
34.4185,11,1,Random
32.8673,13,1,Random
33.7047,11,1,Random
37.5988,12,1,Random
35.9008,11,1,Random
34.2511,14,1,Random
34.0494,12,1,Random
35.5539,11,1,Random
32.4098,12,1,Random
29.9868,12,1,Random
38.4271,15,1,Random
36.0323,13,1,Random
32.6462,13,1,Random
31.1091,9,1,Random
33.4222,14,1,Random
30.0307,13,1,Random
