"","L","m","Plot","OBS"
"1",39.642,11,1,"Real"
"2",32.8763,11,1,"Random"
"3",37.4711,13,1,"Random"
"4",30.3068,10,1,"Random"
"5",30.9576,13,1,"Random"
"6",32.3472,10,1,"Random"
"7",30.5287,13,1,"Random"
"8",36.2175,13,1,"Random"
"9",32.4748,11,1,"Random"
"10",37.1154,13,1,"Random"
"11",32.0548,12,1,"Random"
"12",34.5335,13,1,"Random"
"13",34.2641,13,1,"Random"
"14",33.02,12,1,"Random"
"15",35.5199,10,1,"Random"
"16",33.3673,12,1,"Random"
"17",33.7991,12,1,"Random"
"18",32.7914,11,1,"Random"
"19",38.8313,13,1,"Random"
"20",34.1476,13,1,"Random"
"21",31.8945,14,1,"Random"
"22",30.09,10,1,"Random"
"23",34.9651,12,1,"Random"
"24",33.1068,11,1,"Random"
"25",34.0236,14,1,"Random"
"26",32.1907,14,1,"Random"
"27",33.2322,13,1,"Random"
"28",29.4875,13,1,"Random"
"29",36.7864,16,1,"Random"
"30",34.8925,13,1,"Random"
"31",38.8301,12,1,"Random"
"32",33.2439,12,1,"Random"
"33",29.9169,13,1,"Random"
"34",30.3888,10,1,"Random"
"35",29.8324,11,1,"Random"
"36",32.6795,11,1,"Random"
"37",29.5392,10,1,"Random"
"38",34.7997,12,1,"Random"
"39",31.5605,10,1,"Random"
"40",31.096,10,1,"Random"
"41",34.4954,11,1,"Random"
"42",34.2597,12,1,"Random"
"43",33.6002,12,1,"Random"
"44",35.1342,13,1,"Random"
"45",35.0673,12,1,"Random"
"46",33.1617,11,1,"Random"
"47",33.5653,12,1,"Random"
"48",28.3402,10,1,"Random"
"49",35.0824,12,1,"Random"
"50",35.2222,11,1,"Random"
"51",33.8837,12,1,"Random"
"52",31.8689,13,1,"Random"
"53",29.7182,10,1,"Random"
"54",35.3503,12,1,"Random"
"55",36.1734,14,1,"Random"
"56",33.4236,14,1,"Random"
"57",36.514,13,1,"Random"
"58",33.678,12,1,"Random"
"59",32.7991,11,1,"Random"
"60",33.7311,11,1,"Random"
"61",31.9366,12,1,"Random"
"62",35.5779,12,1,"Random"
"63",35.5989,13,1,"Random"
"64",28.359,11,1,"Random"
"65",32.9468,11,1,"Random"
"66",34.799,11,1,"Random"
"67",37.6101,13,1,"Random"
"68",34.3,13,1,"Random"
"69",37.1631,13,1,"Random"
"70",36.877,12,1,"Random"
"71",37.0015,14,1,"Random"
"72",32.2548,12,1,"Random"
"73",32.5993,11,1,"Random"
"74",31.9458,12,1,"Random"
"75",32.7383,10,1,"Random"
"76",34.1336,11,1,"Random"
"77",36.6432,11,1,"Random"
