"","L","m","Plot","OBS"
"1",41.2059,17,8,"Real"
"2",33.9011,14,8,"Random"
"3",34.0319,16,8,"Random"
"4",33.8651,13,8,"Random"
"5",31.826,14,8,"Random"
"6",33.094,12,8,"Random"
"7",30.6956,14,8,"Random"
"8",33.265,14,8,"Random"
"9",33.291,14,8,"Random"
"10",31.1555,12,8,"Random"
"11",36.5006,18,8,"Random"
"12",34.3372,16,8,"Random"
"13",34.6124,12,8,"Random"
"14",32.3655,14,8,"Random"
"15",31.5228,14,8,"Random"
"16",30.222,11,8,"Random"
"17",32.3683,12,8,"Random"
"18",33.8894,16,8,"Random"
"19",34.3343,16,8,"Random"
"20",31.7708,14,8,"Random"
"21",30.9511,15,8,"Random"
"22",33.0073,14,8,"Random"
"23",32.1082,15,8,"Random"
"24",32.111,14,8,"Random"
"25",31.909,13,8,"Random"
"26",31.1404,14,8,"Random"
"27",32.3975,14,8,"Random"
"28",34.7579,15,8,"Random"
"29",33.813,15,8,"Random"
"30",33.1113,13,8,"Random"
"31",33.0974,13,8,"Random"
"32",33.2435,15,8,"Random"
"33",35.8767,17,8,"Random"
"34",34.2835,15,8,"Random"
"35",35.3212,14,8,"Random"
"36",34.3183,15,8,"Random"
"37",32.4571,13,8,"Random"
"38",32.9112,11,8,"Random"
"39",32.9057,14,8,"Random"
"40",32.6926,15,8,"Random"
"41",35.7418,14,8,"Random"
"42",32.883,15,8,"Random"
"43",32.0741,15,8,"Random"
"44",33.243,15,8,"Random"
"45",33.1602,13,8,"Random"
"46",34.1496,17,8,"Random"
"47",33.009,14,8,"Random"
"48",32.5928,14,8,"Random"
"49",30.5889,15,8,"Random"
"50",32.4066,15,8,"Random"
"51",35.9441,12,8,"Random"
"52",31.9442,13,8,"Random"
"53",34.3322,16,8,"Random"
"54",34.2762,15,8,"Random"
"55",32.7013,13,8,"Random"
"56",32.8423,15,8,"Random"
"57",33.4694,13,8,"Random"
"58",33.0329,16,8,"Random"
"59",33.1149,15,8,"Random"
"60",33.0935,17,8,"Random"
"61",33.5259,15,8,"Random"
"62",32.5712,17,8,"Random"
"63",33.8332,15,8,"Random"
"64",33.4513,16,8,"Random"
"65",32.076,13,8,"Random"
"66",30.1094,14,8,"Random"
"67",35.9959,16,8,"Random"
"68",32.0184,14,8,"Random"
"69",34.1055,16,8,"Random"
"70",30.7878,12,8,"Random"
"71",34.5251,16,8,"Random"
"72",30.4855,13,8,"Random"
"73",33.9218,15,8,"Random"
"74",33.438,14,8,"Random"
"75",33.073,12,8,"Random"
"76",32.0678,12,8,"Random"
"77",32.1785,15,8,"Random"
"78",31.8322,15,8,"Random"
"79",34.0643,17,8,"Random"
"80",33.108,17,8,"Random"
"81",31.463,13,8,"Random"
"82",33.1576,14,8,"Random"
"83",31.699,14,8,"Random"
"84",32.5574,15,8,"Random"
"85",33.9501,15,8,"Random"
"86",33.9842,15,8,"Random"
"87",30.5372,13,8,"Random"
"88",34.5977,14,8,"Random"
"89",33.2829,12,8,"Random"
"90",32.1831,15,8,"Random"
"91",31.8201,13,8,"Random"
"92",32.8831,15,8,"Random"
"93",33.6884,14,8,"Random"
"94",33.125,15,8,"Random"
"95",35.0826,17,8,"Random"
"96",32.274,15,8,"Random"
"97",32.7633,13,8,"Random"
"98",32.2906,14,8,"Random"
"99",34.2843,15,8,"Random"
"100",33.086,11,8,"Random"
"101",33.2232,16,8,"Random"
"102",33.5964,17,8,"Random"
"103",36.4265,16,8,"Random"
"104",32.9681,13,8,"Random"
"105",31.8556,13,8,"Random"
"106",34.0123,16,8,"Random"
"107",33.4558,13,8,"Random"
"108",31.4309,16,8,"Random"
"109",34.1765,15,8,"Random"
"110",34.3335,16,8,"Random"
"111",32.2606,13,8,"Random"
"112",33.2489,15,8,"Random"
"113",34.8514,14,8,"Random"
"114",32.4627,13,8,"Random"
"115",33.0732,14,8,"Random"
"116",32.1068,14,8,"Random"
"117",31.9006,15,8,"Random"
"118",33.2243,13,8,"Random"
"119",32.1302,15,8,"Random"
"120",31.9587,14,8,"Random"
"121",34.2817,15,8,"Random"
"122",32.0701,12,8,"Random"
"123",31.8327,13,8,"Random"
"124",33.0908,13,8,"Random"
"125",33.3534,14,8,"Random"
"126",32.4005,16,8,"Random"
"127",33.1023,15,8,"Random"
"128",31.7977,13,8,"Random"
"129",35.0083,16,8,"Random"
"130",31.8756,15,8,"Random"
"131",34.1655,15,8,"Random"
"132",33.0485,17,8,"Random"
"133",33.3888,15,8,"Random"
"134",34.9932,16,8,"Random"
"135",34.2861,14,8,"Random"
"136",31.476,14,8,"Random"
"137",34.7219,15,8,"Random"
"138",33.3569,13,8,"Random"
"139",34.0978,12,8,"Random"
"140",31.2843,15,8,"Random"
"141",33.5831,14,8,"Random"
"142",31.5111,16,8,"Random"
"143",35.519,16,8,"Random"
"144",33.7442,15,8,"Random"
"145",34.7719,14,8,"Random"
