"","L","m","Plot","OBS"
"1",39.642,11,1,"Real"
"2",25.6472,8,1,"Random"
"3",29.7548,11,1,"Random"
"4",31.5138,10,1,"Random"
"5",28.6067,9,1,"Random"
"6",25.9422,11,1,"Random"
"7",29.1576,11,1,"Random"
"8",31.9722,11,1,"Random"
"9",35.3797,9,1,"Random"
"10",30.7618,11,1,"Random"
"11",33.2546,10,1,"Random"
"12",29.3875,12,1,"Random"
"13",28.4928,12,1,"Random"
"14",25.9703,10,1,"Random"
"15",32.3877,9,1,"Random"
"16",32.2172,10,1,"Random"
"17",29.6599,10,1,"Random"
"18",29.5255,11,1,"Random"
"19",30.6653,10,1,"Random"
"20",29.1174,12,1,"Random"
"21",28.9197,11,1,"Random"
"22",27.0044,10,1,"Random"
"23",25.3485,8,1,"Random"
"24",34.1443,9,1,"Random"
"25",29.1649,10,1,"Random"
"26",32.1709,11,1,"Random"
"27",29.0482,11,1,"Random"
"28",30.5069,10,1,"Random"
"29",26.8653,7,1,"Random"
"30",28.2026,9,1,"Random"
"31",28.6372,11,1,"Random"
"32",24.7433,8,1,"Random"
"33",26.3578,10,1,"Random"
"34",35.5401,12,1,"Random"
"35",32.6745,9,1,"Random"
"36",29.429,12,1,"Random"
"37",26.9389,9,1,"Random"
"38",29.0073,12,1,"Random"
"39",31.1559,9,1,"Random"
"40",28.5171,11,1,"Random"
"41",26.9801,9,1,"Random"
"42",34.9221,10,1,"Random"
"43",33.1505,11,1,"Random"
"44",29.7383,10,1,"Random"
"45",28.8911,10,1,"Random"
"46",24.9666,10,1,"Random"
"47",29.3606,10,1,"Random"
"48",28.3807,11,1,"Random"
"49",31.4489,11,1,"Random"
"50",35.0786,12,1,"Random"
"51",31.9959,10,1,"Random"
"52",30.9859,10,1,"Random"
"53",23.8286,9,1,"Random"
"54",32.7319,11,1,"Random"
"55",32.508,9,1,"Random"
"56",27.5599,10,1,"Random"
"57",27.0557,8,1,"Random"
"58",30.6426,12,1,"Random"
"59",26.5556,11,1,"Random"
"60",26.1014,11,1,"Random"
"61",25.0977,11,1,"Random"
"62",29.4183,10,1,"Random"
"63",30.4879,12,1,"Random"
"64",28.9689,12,1,"Random"
"65",25.5471,8,1,"Random"
"66",31.8059,11,1,"Random"
"67",31.2787,12,1,"Random"
"68",28.3391,11,1,"Random"
"69",30.2413,9,1,"Random"
"70",34.3881,11,1,"Random"
"71",29.6504,10,1,"Random"
"72",30.1173,11,1,"Random"
"73",25.2482,8,1,"Random"
