"","L","m","Plot","OBS"
"1",4.16247,17,8,"Real"
"2",4.65985,13,8,"Random"
"3",4.5373,16,8,"Random"
"4",4.76308,14,8,"Random"
"5",4.63338,15,8,"Random"
"6",4.59004,13,8,"Random"
"7",4.62487,14,8,"Random"
"8",4.61429,14,8,"Random"
"9",4.6347,15,8,"Random"
"10",4.63192,15,8,"Random"
"11",4.51508,14,8,"Random"
"12",4.67839,13,8,"Random"
"13",4.61128,13,8,"Random"
"14",4.65135,13,8,"Random"
"15",4.60863,11,8,"Random"
"16",4.59297,17,8,"Random"
"17",4.6942,13,8,"Random"
"18",4.63602,13,8,"Random"
"19",4.6687,14,8,"Random"
"20",4.66443,16,8,"Random"
"21",4.60174,15,8,"Random"
"22",4.58574,15,8,"Random"
"23",4.49217,13,8,"Random"
"24",4.65199,16,8,"Random"
"25",4.64924,14,8,"Random"
"26",4.59585,12,8,"Random"
"27",4.65373,14,8,"Random"
"28",4.71834,14,8,"Random"
"29",4.61114,18,8,"Random"
"30",4.6122,14,8,"Random"
"31",4.59281,15,8,"Random"
"32",4.58419,14,8,"Random"
"33",4.64316,18,8,"Random"
"34",4.66956,12,8,"Random"
"35",4.70342,14,8,"Random"
"36",4.5267,17,8,"Random"
"37",4.64339,13,8,"Random"
"38",4.6321,18,8,"Random"
"39",4.69466,14,8,"Random"
"40",4.67945,15,8,"Random"
"41",4.65631,14,8,"Random"
"42",4.6904,12,8,"Random"
"43",4.60237,15,8,"Random"
"44",4.63628,13,8,"Random"
"45",4.70259,13,8,"Random"
"46",4.56359,15,8,"Random"
"47",4.47102,15,8,"Random"
"48",4.61059,14,8,"Random"
"49",4.71338,16,8,"Random"
"50",4.6734,15,8,"Random"
"51",4.7795,12,8,"Random"
"52",4.58666,16,8,"Random"
"53",4.53398,15,8,"Random"
"54",4.53083,13,8,"Random"
"55",4.63384,13,8,"Random"
"56",4.61233,17,8,"Random"
"57",4.67147,16,8,"Random"
"58",4.62337,16,8,"Random"
"59",4.46661,15,8,"Random"
"60",4.48658,15,8,"Random"
"61",4.69923,12,8,"Random"
"62",4.68403,14,8,"Random"
"63",4.59185,15,8,"Random"
"64",4.69805,15,8,"Random"
"65",4.6644,14,8,"Random"
"66",4.73689,13,8,"Random"
"67",4.59203,16,8,"Random"
"68",4.60362,13,8,"Random"
"69",4.64914,12,8,"Random"
"70",4.64993,13,8,"Random"
"71",4.71885,14,8,"Random"
"72",4.74774,13,8,"Random"
"73",4.77372,12,8,"Random"
"74",4.62037,13,8,"Random"
"75",4.76724,13,8,"Random"
"76",4.60838,18,8,"Random"
"77",4.64189,16,8,"Random"
"78",4.63729,14,8,"Random"
"79",4.67027,14,8,"Random"
"80",4.68475,14,8,"Random"
"81",4.51117,15,8,"Random"
"82",4.54979,14,8,"Random"
"83",4.59275,13,8,"Random"
"84",4.6266,15,8,"Random"
"85",4.77002,12,8,"Random"
"86",4.64427,14,8,"Random"
"87",4.62109,14,8,"Random"
"88",4.665,14,8,"Random"
"89",4.70345,14,8,"Random"
"90",4.62159,14,8,"Random"
"91",4.61406,16,8,"Random"
"92",4.62798,15,8,"Random"
"93",4.54704,19,8,"Random"
"94",4.5914,13,8,"Random"
"95",4.68985,12,8,"Random"
"96",4.54747,15,8,"Random"
"97",4.64487,15,8,"Random"
"98",4.74563,16,8,"Random"
"99",4.65855,16,8,"Random"
"100",4.55132,14,8,"Random"
"101",4.7143,15,8,"Random"
"102",4.68145,14,8,"Random"
"103",4.76435,11,8,"Random"
"104",4.78111,12,8,"Random"
"105",4.52606,15,8,"Random"
"106",4.6606,14,8,"Random"
"107",4.52829,16,8,"Random"
"108",4.574,13,8,"Random"
"109",4.46154,16,8,"Random"
"110",4.73301,15,8,"Random"
"111",4.57099,16,8,"Random"
"112",4.69736,16,8,"Random"
"113",4.5668,15,8,"Random"
"114",4.52859,17,8,"Random"
"115",4.58764,15,8,"Random"
"116",4.51206,16,8,"Random"
"117",4.64602,17,8,"Random"
"118",4.6373,13,8,"Random"
"119",4.68218,12,8,"Random"
"120",4.6551,15,8,"Random"
"121",4.67732,13,8,"Random"
"122",4.58948,16,8,"Random"
"123",4.48149,17,8,"Random"
"124",4.58354,14,8,"Random"
"125",4.66408,12,8,"Random"
"126",4.52175,16,8,"Random"
"127",4.62332,14,8,"Random"
"128",4.58854,13,8,"Random"
"129",4.66278,16,8,"Random"
"130",4.54945,17,8,"Random"
"131",4.69145,18,8,"Random"
"132",4.65571,13,8,"Random"
"133",4.77325,10,8,"Random"
"134",4.7059,14,8,"Random"
"135",4.64185,15,8,"Random"
"136",4.71797,15,8,"Random"
"137",4.70605,12,8,"Random"
"138",4.48671,17,8,"Random"
"139",4.66298,16,8,"Random"
"140",4.50474,17,8,"Random"
"141",4.56073,15,8,"Random"
"142",4.55997,14,8,"Random"
"143",4.56769,15,8,"Random"
"144",4.60741,15,8,"Random"
"145",4.54078,14,8,"Random"
"146",4.65218,14,8,"Random"
"147",4.7712,13,8,"Random"
"148",4.7691,14,8,"Random"
"149",4.59284,13,8,"Random"
"150",4.69386,15,8,"Random"
"151",4.62623,18,8,"Random"
"152",4.68228,16,8,"Random"
"153",4.78594,15,8,"Random"
"154",4.43819,16,8,"Random"
"155",4.62375,14,8,"Random"
"156",4.71605,16,8,"Random"
"157",4.6228,16,8,"Random"
"158",4.66266,16,8,"Random"
"159",4.66919,13,8,"Random"
"160",4.56065,17,8,"Random"
"161",4.72237,13,8,"Random"
"162",4.53747,14,8,"Random"
"163",4.74474,14,8,"Random"
"164",4.75576,14,8,"Random"
"165",4.59431,16,8,"Random"
"166",4.66535,14,8,"Random"
"167",4.66756,15,8,"Random"
"168",4.7162,13,8,"Random"
"169",4.69591,16,8,"Random"
"170",4.70703,14,8,"Random"
"171",4.69074,15,8,"Random"
"172",4.58765,14,8,"Random"
"173",4.59742,14,8,"Random"
"174",4.65196,13,8,"Random"
"175",4.71235,16,8,"Random"
"176",4.55304,18,8,"Random"
"177",4.53293,15,8,"Random"
"178",4.68482,16,8,"Random"
"179",4.68287,17,8,"Random"
"180",4.56975,13,8,"Random"
"181",4.67129,14,8,"Random"
"182",4.60396,16,8,"Random"
"183",4.68592,14,8,"Random"
"184",4.58394,18,8,"Random"
"185",4.7114,14,8,"Random"
"186",4.64863,14,8,"Random"
"187",4.59167,16,8,"Random"
"188",4.59747,15,8,"Random"
"189",4.54067,16,8,"Random"
"190",4.58014,15,8,"Random"
"191",4.49457,16,8,"Random"
"192",4.58015,14,8,"Random"
"193",4.64047,13,8,"Random"
"194",4.75227,13,8,"Random"
"195",4.40759,17,8,"Random"
"196",4.55106,13,8,"Random"
"197",4.58593,14,8,"Random"
"198",4.6642,13,8,"Random"
"199",4.50056,16,8,"Random"
"200",4.67488,15,8,"Random"
"201",4.60497,12,8,"Random"
"202",4.50176,15,8,"Random"
"203",4.71159,10,8,"Random"
"204",4.72124,14,8,"Random"
"205",4.65694,16,8,"Random"
