"","L","m","Plot","OBS"
"1",3.82506,17,7,"Real"
"2",4.21656,16,7,"Random"
"3",4.24653,16,7,"Random"
"4",4.26076,15,7,"Random"
"5",4.35613,15,7,"Random"
"6",4.24967,16,7,"Random"
"7",4.46675,12,7,"Random"
"8",4.06424,15,7,"Random"
"9",4.26167,15,7,"Random"
"10",4.15785,15,7,"Random"
"11",4.29892,14,7,"Random"
"12",4.36378,14,7,"Random"
"13",4.47473,13,7,"Random"
"14",4.25932,16,7,"Random"
"15",4.27415,13,7,"Random"
"16",4.28872,16,7,"Random"
"17",4.2973,13,7,"Random"
"18",4.18242,16,7,"Random"
"19",4.34706,13,7,"Random"
"20",4.40699,12,7,"Random"
"21",4.31222,14,7,"Random"
"22",4.38344,13,7,"Random"
"23",4.33087,14,7,"Random"
"24",4.36763,13,7,"Random"
"25",4.261,15,7,"Random"
"26",4.35583,16,7,"Random"
"27",4.38299,12,7,"Random"
"28",4.20774,14,7,"Random"
"29",4.2601,15,7,"Random"
"30",4.20054,13,7,"Random"
"31",4.37305,11,7,"Random"
"32",4.35086,12,7,"Random"
"33",4.27217,14,7,"Random"
"34",4.35994,15,7,"Random"
"35",4.1891,15,7,"Random"
"36",4.37468,14,7,"Random"
"37",4.36604,13,7,"Random"
"38",4.17077,14,7,"Random"
"39",4.30846,17,7,"Random"
"40",4.34717,13,7,"Random"
"41",4.18287,14,7,"Random"
"42",4.22973,15,7,"Random"
"43",4.33279,13,7,"Random"
"44",4.46688,15,7,"Random"
"45",4.29774,13,7,"Random"
"46",4.39672,12,7,"Random"
"47",4.33052,17,7,"Random"
"48",4.40356,15,7,"Random"
"49",4.42077,11,7,"Random"
"50",4.19234,16,7,"Random"
"51",4.1872,17,7,"Random"
"52",4.19884,16,7,"Random"
"53",4.2147,15,7,"Random"
"54",4.23861,17,7,"Random"
"55",4.36707,12,7,"Random"
"56",4.21426,14,7,"Random"
"57",4.33314,14,7,"Random"
"58",4.315,14,7,"Random"
"59",4.36545,13,7,"Random"
"60",4.46002,9,7,"Random"
"61",4.34526,12,7,"Random"
"62",4.25456,14,7,"Random"
"63",4.29947,12,7,"Random"
"64",4.31811,17,7,"Random"
"65",4.2839,15,7,"Random"
"66",4.23182,14,7,"Random"
"67",4.47203,10,7,"Random"
"68",4.34872,14,7,"Random"
"69",4.20011,16,7,"Random"
"70",4.26166,15,7,"Random"
"71",4.28086,17,7,"Random"
"72",4.25166,14,7,"Random"
"73",4.18284,14,7,"Random"
"74",4.37652,13,7,"Random"
"75",4.43203,13,7,"Random"
"76",4.19988,13,7,"Random"
"77",4.26124,17,7,"Random"
"78",4.22408,15,7,"Random"
"79",4.38199,12,7,"Random"
"80",4.37365,16,7,"Random"
"81",4.32303,14,7,"Random"
"82",4.2759,15,7,"Random"
"83",4.36739,13,7,"Random"
"84",4.27319,16,7,"Random"
"85",4.37353,14,7,"Random"
"86",4.15171,15,7,"Random"
"87",4.25836,14,7,"Random"
"88",4.32168,14,7,"Random"
"89",4.37593,13,7,"Random"
"90",4.20936,17,7,"Random"
"91",4.26999,13,7,"Random"
"92",4.18876,14,7,"Random"
"93",4.14386,14,7,"Random"
"94",4.29871,14,7,"Random"
"95",4.25871,14,7,"Random"
"96",4.17739,16,7,"Random"
"97",4.27294,15,7,"Random"
"98",4.37253,15,7,"Random"
"99",4.21824,14,7,"Random"
"100",4.23084,13,7,"Random"
"101",4.25483,11,7,"Random"
"102",4.34381,14,7,"Random"
"103",4.38774,11,7,"Random"
"104",4.32256,12,7,"Random"
"105",4.37899,14,7,"Random"
"106",4.28828,15,7,"Random"
"107",4.25923,13,7,"Random"
"108",4.40646,15,7,"Random"
"109",4.41025,15,7,"Random"
"110",4.12802,15,7,"Random"
"111",4.26793,13,7,"Random"
"112",4.30445,16,7,"Random"
"113",4.17606,16,7,"Random"
"114",4.28517,13,7,"Random"
"115",4.2801,13,7,"Random"
"116",4.29642,14,7,"Random"
"117",4.35948,14,7,"Random"
"118",4.3034,10,7,"Random"
"119",4.18926,15,7,"Random"
"120",4.3167,12,7,"Random"
"121",4.27841,13,7,"Random"
"122",4.39042,12,7,"Random"
"123",4.38784,15,7,"Random"
"124",4.22611,14,7,"Random"
"125",4.20868,14,7,"Random"
"126",4.20585,15,7,"Random"
"127",4.06242,17,7,"Random"
"128",4.14536,14,7,"Random"
"129",4.05316,15,7,"Random"
"130",4.37139,12,7,"Random"
"131",4.22774,14,7,"Random"
"132",4.36007,13,7,"Random"
"133",4.2444,12,7,"Random"
"134",4.23538,17,7,"Random"
"135",4.50829,12,7,"Random"
"136",4.48869,13,7,"Random"
"137",4.23984,15,7,"Random"
"138",4.42159,12,7,"Random"
"139",4.30424,13,7,"Random"
"140",4.17543,14,7,"Random"
"141",4.40343,11,7,"Random"
"142",4.47734,14,7,"Random"
"143",4.30434,14,7,"Random"
"144",4.2628,16,7,"Random"
"145",4.25486,15,7,"Random"
"146",4.29984,14,7,"Random"
"147",4.31167,13,7,"Random"
"148",4.36363,13,7,"Random"
"149",4.24597,13,7,"Random"
"150",4.14519,13,7,"Random"
"151",4.33917,13,7,"Random"
"152",4.37056,15,7,"Random"
"153",4.27328,16,7,"Random"
"154",4.2044,15,7,"Random"
"155",4.35563,13,7,"Random"
"156",4.27359,12,7,"Random"
"157",4.26666,14,7,"Random"
"158",4.31696,15,7,"Random"
"159",4.3052,12,7,"Random"
"160",4.30604,15,7,"Random"
"161",4.26233,13,7,"Random"
"162",4.41478,12,7,"Random"
"163",4.21657,13,7,"Random"
"164",4.39741,12,7,"Random"
"165",4.26511,15,7,"Random"
"166",4.26513,15,7,"Random"
"167",4.311,15,7,"Random"
"168",4.36269,13,7,"Random"
"169",4.3684,12,7,"Random"
"170",4.22865,14,7,"Random"
"171",4.3478,13,7,"Random"
"172",4.31321,13,7,"Random"
"173",4.18612,14,7,"Random"
"174",4.43596,12,7,"Random"
"175",4.28174,15,7,"Random"
"176",4.20066,17,7,"Random"
"177",4.26234,14,7,"Random"
"178",4.30504,14,7,"Random"
"179",4.1385,16,7,"Random"
"180",4.38415,14,7,"Random"
"181",4.21795,12,7,"Random"
"182",4.31565,13,7,"Random"
"183",4.3946,15,7,"Random"
"184",4.21966,15,7,"Random"
"185",4.36505,16,7,"Random"
"186",4.18705,15,7,"Random"
"187",4.36489,14,7,"Random"
"188",4.38216,14,7,"Random"
"189",4.28953,13,7,"Random"
"190",4.40103,14,7,"Random"
"191",4.2388,15,7,"Random"
"192",4.41214,12,7,"Random"
"193",4.35563,14,7,"Random"
"194",4.32862,15,7,"Random"
"195",4.42175,12,7,"Random"
"196",4.07404,16,7,"Random"
"197",4.35555,15,7,"Random"
"198",4.37881,16,7,"Random"
"199",4.34039,16,7,"Random"
"200",4.2212,13,7,"Random"
"201",4.43303,14,7,"Random"
"202",4.49638,9,7,"Random"
"203",4.32207,13,7,"Random"
"204",4.28134,12,7,"Random"
"205",4.3246,15,7,"Random"
"206",4.3599,13,7,"Random"
"207",4.31655,13,7,"Random"
"208",4.27649,13,7,"Random"
"209",4.26774,13,7,"Random"
"210",4.27361,12,7,"Random"
"211",4.11251,16,7,"Random"
"212",4.23459,14,7,"Random"
"213",4.16663,16,7,"Random"
"214",4.21088,14,7,"Random"
"215",4.30739,13,7,"Random"
"216",4.21176,13,7,"Random"
"217",4.30512,12,7,"Random"
"218",4.3909,11,7,"Random"
"219",4.20209,14,7,"Random"
"220",4.44253,14,7,"Random"
"221",4.3938,14,7,"Random"
