"","L","m","Plot","OBS"
"1",3.45258,12,1,"Real"
"2",3.7366,13,1,"Random"
"3",3.88929,10,1,"Random"
"4",4.04744,8,1,"Random"
"5",4.04131,12,1,"Random"
"6",4.04872,11,1,"Random"
"7",3.89451,10,1,"Random"
"8",4.02167,11,1,"Random"
"9",3.97939,10,1,"Random"
"10",3.9907,11,1,"Random"
"11",3.61397,13,1,"Random"
"12",3.85662,12,1,"Random"
"13",3.60398,14,1,"Random"
"14",3.79826,10,1,"Random"
"15",3.84956,12,1,"Random"
"16",3.89405,11,1,"Random"
"17",4.0306,9,1,"Random"
"18",3.8524,12,1,"Random"
"19",3.81488,11,1,"Random"
"20",3.82603,11,1,"Random"
"21",3.84575,11,1,"Random"
"22",3.95172,11,1,"Random"
"23",3.98509,11,1,"Random"
"24",4.00765,11,1,"Random"
"25",3.8757,10,1,"Random"
"26",4.02608,11,1,"Random"
"27",3.82305,11,1,"Random"
"28",3.95849,12,1,"Random"
"29",3.78104,11,1,"Random"
"30",3.87375,11,1,"Random"
"31",3.92845,12,1,"Random"
"32",3.87173,10,1,"Random"
"33",3.98297,11,1,"Random"
"34",4.00243,9,1,"Random"
"35",4.07755,10,1,"Random"
"36",3.69522,11,1,"Random"
"37",4.12826,10,1,"Random"
"38",4.06137,8,1,"Random"
"39",3.87913,11,1,"Random"
"40",3.84668,8,1,"Random"
"41",4.04749,10,1,"Random"
"42",3.65766,11,1,"Random"
"43",3.78715,11,1,"Random"
"44",4.08276,11,1,"Random"
"45",3.79532,11,1,"Random"
"46",3.53478,12,1,"Random"
"47",4.06699,9,1,"Random"
"48",3.85371,11,1,"Random"
"49",4.08616,8,1,"Random"
"50",4.0894,8,1,"Random"
"51",3.86085,11,1,"Random"
"52",4.15561,9,1,"Random"
"53",3.92814,8,1,"Random"
"54",3.75959,14,1,"Random"
"55",3.88977,10,1,"Random"
"56",3.80567,11,1,"Random"
"57",4.01259,9,1,"Random"
"58",3.75118,12,1,"Random"
"59",4.0496,9,1,"Random"
"60",3.97617,10,1,"Random"
"61",3.86876,10,1,"Random"
"62",3.87362,12,1,"Random"
"63",3.92906,8,1,"Random"
"64",4.15679,10,1,"Random"
"65",3.91388,11,1,"Random"
"66",3.97548,11,1,"Random"
"67",3.96576,11,1,"Random"
"68",3.71508,11,1,"Random"
"69",3.92583,8,1,"Random"
"70",4.02458,10,1,"Random"
"71",3.99154,10,1,"Random"
"72",3.86843,13,1,"Random"
"73",3.98498,11,1,"Random"
"74",3.78664,11,1,"Random"
"75",4.1714,8,1,"Random"
"76",3.60562,12,1,"Random"
"77",3.97827,10,1,"Random"
"78",3.94044,12,1,"Random"
"79",3.7082,11,1,"Random"
"80",3.93477,10,1,"Random"
"81",3.95936,12,1,"Random"
"82",3.81604,9,1,"Random"
"83",4.03385,9,1,"Random"
"84",3.9654,12,1,"Random"
"85",3.8442,14,1,"Random"
"86",4.02562,9,1,"Random"
"87",3.92604,11,1,"Random"
"88",4.00581,9,1,"Random"
"89",3.87092,13,1,"Random"
"90",3.95462,9,1,"Random"
"91",3.77738,11,1,"Random"
"92",3.90614,9,1,"Random"
"93",3.98112,10,1,"Random"
"94",3.87691,12,1,"Random"
"95",3.88963,10,1,"Random"
"96",3.87718,10,1,"Random"
"97",3.82288,11,1,"Random"
"98",3.85613,11,1,"Random"
"99",3.83824,13,1,"Random"
"100",3.54643,12,1,"Random"
"101",3.80732,12,1,"Random"
"102",4.04749,9,1,"Random"
"103",3.89145,12,1,"Random"
"104",4.01315,9,1,"Random"
"105",3.79765,11,1,"Random"
"106",4.01175,9,1,"Random"
"107",3.97696,9,1,"Random"
"108",3.84314,12,1,"Random"
"109",4.14046,10,1,"Random"
"110",4.00712,10,1,"Random"
"111",4.04394,9,1,"Random"
"112",3.89458,10,1,"Random"
"113",4.11881,10,1,"Random"
"114",3.95138,8,1,"Random"
"115",3.9174,10,1,"Random"
"116",4.07828,11,1,"Random"
"117",3.78682,9,1,"Random"
